id,baking_duration,egg_yolk_cnt,final_temp,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
3022,-0.3539809263101232,0.2857142857142856,0.042016806722689,-0.4880557535451917,-0.1901743264659271,0.7051235012480822,1.0,OK
1473,-0.998250999617816,0.5714285714285714,-0.6386554621848739,-0.6811951823564052,-0.2757527733755943,-0.2161277594805069,1.0,OK
4229,0.7652569654133029,0.4285714285714286,-0.6218487394957983,0.048861084063236,-0.2202852614896989,0.5822638454022121,0.0,OK
2134,-0.0083997224056646,0.2857142857142856,-0.1512605042016806,-0.2059808992669829,-0.213946117274168,0.644420536037522,1.0,KO
781,-0.998250999617816,0.4285714285714286,-0.2773109243697479,-0.2450455981783639,-0.01743264659271,-0.3012130434132985,1.0,OK
997,1.556736608081615,0.4285714285714286,-0.6470588235294118,-0.0410413616753565,-0.1774960380348653,-0.3888075618117652,1.0,KO
148,1.6153142301327073,0.1428571428571428,-1.2016806722689075,1.5902820359073442,-0.1838351822503962,0.5822638454022121,0.0,KO
2544,-0.998250999617816,0.1428571428571428,0.5630252100840336,0.4702799865512575,1.5832012678288434,0.1012865434899617,1.0,OK
3784,0.4191564839250947,0.5714285714285714,0.1092436974789916,-0.2203974508741442,1.1854199683042792,-1.68950802575586,1.0,OK
2528,-0.1741552925647408,0.1428571428571428,0.0084033613445378,-0.1617558411434131,1.5816164817749607,-1.0835014208344609,1.0,OK
3162,-0.0083997224056646,0.2857142857142856,0.3697478991596639,0.3031988144527839,1.5404120443740097,-0.1334383968478589,1.0,KO
4936,-0.3539809263101232,0.1428571428571428,1.1596638655462186,-0.0344735259898948,0.7527733755942947,-0.2161277594805069,1.0,KO
4947,0.2869970812670247,0.1428571428571428,0.4033613445378151,-0.8165857300466383,1.2187004754358164,-0.3888075618117652,1.0,OK
4533,-0.549735117035475,0.2857142857142856,0.3529411764705882,-0.30227245104461,0.8431061806656102,0.7644265070307211,1.0,KO
3716,0.7652569654133029,0.1428571428571428,1.5210084033613445,0.0034662586356222,1.8225039619651349,0.2475791383365457,,OK
2368,0.657464539125468,0.5714285714285714,-1.2941176470588236,1.0571932106849715,-0.1410459587955626,1.4281719544920084,0.0,OK
1607,1.724524898322111,0.4285714285714286,-1.0420168067226891,1.5477439023799815,0.109350237717908,1.3373428976563584,0.0,OK
3054,-0.7636175526289714,0.4285714285714286,-0.1260504201680672,-1.2604544357608132,0.0887480190174326,-0.5720157510445362,1.0,KO
2409,-0.998250999617816,0.5714285714285714,-0.5294117647058824,-1.2281412253015584,-0.3074484944532489,0.1012865434899617,1.0,OK
2036,1.2910018378745896,0.1428571428571428,-0.9747899159663864,1.325047548121718,-0.1584786053882726,1.3832052265955084,0.0,OK
1157,0.4191564839250947,0.4285714285714286,0.1764705882352941,-1.6076992073161251,0.0269413629160063,-1.1963051993264375,1.0,OK
3108,-0.7636175526289714,0.1428571428571428,0.9663865546218487,0.1262846632399392,1.6973058637083995,0.0251717193523118,1.0,KO
1998,0.1448666750461841,0.5714285714285714,-0.5042016806722689,-0.6818994002535972,1.820919175911252,-1.8245927201355183,1.0,KO
1586,-1.5430509863094648,0.2857142857142856,1.361344537815126,0.1921097818703269,0.6862123613312204,0.2475791383365457,1.0,KO
5167,0.1448666750461841,0.1428571428571428,-0.042016806722689,0.1934468166251253,0.0681458003169571,-0.1334383968478589,1.0,KO
991,-0.0083997224056646,0.5714285714285714,-1.1260504201680672,2.6592074419877294,0.0174326465927099,1.5996201237240733,0.0,OK
153,1.3626385942513204,0.1428571428571428,-0.5882352941176471,1.463859949866768,-0.1822503961965134,0.3864892856129198,0.0,KO
992,0.657464539125468,0.4285714285714286,0.2436974789915966,-0.7874403923607771,0.2789223454833598,-0.6678962500540302,1.0,OK
4439,0.5423532472198126,0.2857142857142856,-0.7983193277310925,1.9939636295662315,-0.1537242472266244,1.6405022122915367,0.0,OK
3367,-0.3539809263101232,0.4285714285714286,-0.2436974789915966,-1.1596137125153263,-0.1854199683042789,-1.1963051993264375,1.0,KO
3583,-2.620914448802395,0.4285714285714286,-0.2773109243697479,-1.0582630026286908,-0.3090332805071316,1.1940861660736972,1.0,OK
5076,-0.1741552925647408,0.2857142857142856,0.8151260504201681,-0.2557881390749312,1.421553090332805,-0.8689484903989306,,OK
1484,0.2869970812670247,0.2857142857142856,-0.5462184873949579,0.7039217482876917,-0.1172741679873217,0.644420536037522,0.0,KO
848,-0.998250999617816,0.4285714285714286,-0.0924369747899159,-0.7521321869394186,0.1711568938193343,0.644420536037522,1.0,KO
4362,-0.7636175526289714,0.4285714285714286,0.0168067226890756,-0.6106318392876073,0.2630744849445325,-1.68950802575586,1.0,OK
5061,-0.1741552925647408,0.2857142857142856,-0.1428571428571428,0.0936365809521404,0.6434231378763867,-0.4790321379978733,1.0,OK
2559,-0.0083997224056646,0.1428571428571428,0.4369747899159664,0.0304470299485854,2.1949286846275755,0.4533596043718058,1.0,KO
3999,-0.998250999617816,0.5714285714285714,-0.4705882352941176,-0.8637911906094151,-0.294770206022187,-0.3012130434132985,1.0,OK
2703,-0.549735117035475,0.1428571428571428,0.3361344537815126,-0.1365596926240514,2.361331220285262,-0.974447854852386,1.0,KO
4320,1.3626385942513204,0.1428571428571428,-1.134453781512605,1.0593426639520025,-0.1537242472266244,0.1012865434899617,0.0,OK
749,-0.1741552925647408,0.7142857142857142,0.1176470588235294,1.0904548484951686,-0.2044374009508716,,1.0,KO
2324,-0.7636175526289714,0.4285714285714286,-0.0168067226890756,-0.3309474095705785,0.9270998415213946,-2.42157871745089,1.0,OK
3689,-0.7636175526289714,0.5714285714285714,0.2436974789915966,-0.6854241878819121,0.4801901743264659,-1.8245927201355183,1.0,OK
2117,1.051062439251608,0.5714285714285714,0.4369747899159664,-0.7426741917179823,-0.1679873217115689,-1.5594152263305925,1.0,OK
232,0.657464539125468,0.1428571428571428,0.2184873949579832,-0.4569907935648979,1.2852614896988908,-0.3888075618117652,1.0,KO
3033,1.2910018378745896,0.1428571428571428,1.5294117647058822,0.0464486460989444,1.4595879556259903,0.175394507464988,1.0,OK
2774,-0.549735117035475,0.4285714285714286,0.1764705882352941,-1.6561946131084535,0.1172741679873217,-0.1334383968478589,1.0,OK
4684,-0.998250999617816,0.4285714285714286,-0.0756302521008403,0.3803050160451063,-0.2012678288431062,1.041644171915721,1.0,OK
2525,0.8664034318086397,0.2857142857142856,-0.5546218487394958,3.973697805951799,-0.1679873217115689,2.9791326617400733,0.0,KO
2224,1.724524898322111,0.4285714285714286,0.3277310924369748,-0.1312418839080945,-0.1378763866877972,1.3832052265955084,1.0,KO
4120,0.2869970812670247,0.8571428571428572,0.226890756302521,-0.645603185498128,0.7274167987321712,-0.5720157510445362,1.0,OK
4545,-0.998250999617816,0.4285714285714286,0.134453781512605,-0.6386977473462093,-0.2503961965134707,0.3179192518292257,1.0,OK
3256,-0.549735117035475,0.2857142857142856,0.5798319327731093,-0.0496650966734849,0.0713153724247226,0.0251717193523118,1.0,OK
142,-0.3539809263101232,0.4285714285714286,-1.2436974789915969,1.0434227165667624,-0.1727416798732171,2.4926980070372715,0.0,OK
1616,-0.1741552925647408,0.5714285714285714,-1.1512605042016806,0.2111802397159209,-0.1489698890649762,1.7200511356428725,0.0,OK
2067,-0.3539809263101232,0.5714285714285714,0.6974789915966386,-0.5656007438577227,-0.2187004754358162,0.0251717193523118,1.0,OK
5073,-0.7636175526289714,0.5714285714285714,-0.1176470588235294,-1.4764661152387089,-0.2202852614896989,0.4533596043718058,1.0,OK
1811,1.4306311551345872,0.1428571428571428,-0.5798319327731093,1.0732446440610874,-0.1378763866877972,-0.0530385679534747,0.0,KO
2167,0.657464539125468,0.7142857142857142,-0.1848739495798319,-1.1917996933481814,0.1743264659270998,-1.68950802575586,1.0,OK
4567,-0.0083997224056646,0.1428571428571428,0.4621848739495798,-0.5796057235160023,1.6402535657686217,-1.0835014208344609,1.0,KO
2404,0.1448666750461841,0.8571428571428572,-0.2184873949579832,-0.6882484649276196,-0.1854199683042789,-0.7668211458843669,1.0,OK
4754,-0.0083997224056646,0.2857142857142856,0.4873949579831932,0.8729158311488856,0.6814580031695721,-0.4790321379978733,1.0,OK
2842,0.5423532472198126,0.5714285714285714,0.0840336134453781,-0.8893661472670462,0.4770206022187005,0.518596779431074,1.0,OK
3896,-0.3539809263101232,0.1428571428571428,0.8991596638655462,-0.1090694344599463,0.7559429477020603,-0.2161277594805069,1.0,KO
4780,-0.998250999617816,0.2857142857142856,0.6050420168067226,0.2799957254616703,1.1141045958795566,-0.7668211458843669,1.0,OK
212,0.1448666750461841,0.5714285714285714,-1.4621848739495795,0.7381961780890842,-0.248811410459588,0.3179192518292257,0.0,OK
2102,0.961497014380406,0.7142857142857142,-0.2941176470588235,-1.0889327521519852,0.2282091917591125,0.2475791383365457,1.0,OK
1513,0.2869970812670247,0.1428571428571428,0.9411764705882352,-0.2826233741138252,1.6228209191759115,1.0935365629812543,1.0,KO
2086,-1.5430509863094648,0.4285714285714286,-0.453781512605042,-1.523195500792646,-0.3090332805071316,-1.1963051993264375,1.0,OK
2901,0.5423532472198126,0.7142857142857142,-0.4369747899159664,-2.2181226581399573,-0.2187004754358162,0.644420536037522,1.0,OK
3304,1.958702262802323,0.2857142857142856,-0.453781512605042,1.1230411113166134,-0.0110935023771791,0.8790343769892823,0.0,OK
2745,-1.5430509863094648,0.2857142857142856,-0.2100840336134453,-0.7195792863173172,-0.2614896988906497,1.4281719544920084,1.0,KO
5142,-0.7636175526289714,0.4285714285714286,-0.1848739495798319,-0.1472404465890842,-0.1442155309033281,0.7644265070307211,1.0,OK
3373,-0.998250999617816,0.4285714285714286,0.0924369747899159,-0.6699610742390933,-0.045958795562599,0.0251717193523118,1.0,OK
2446,0.4191564839250947,0.5714285714285714,-0.0084033613445378,-0.9591561759853646,0.5990491283676704,-0.8689484903989306,1.0,OK
3847,1.9157568898694928,0.2857142857142856,-1.411764705882353,1.3774865222594674,-0.1378763866877972,-0.3012130434132985,,KO
3047,-0.998250999617816,0.4285714285714286,-0.0504201680672268,-0.0194047351926397,0.4627575277337559,0.0251717193523118,1.0,OK
522,-0.7636175526289714,0.5714285714285714,0.4285714285714285,-0.9335049807116268,-0.179080824088748,-0.1334383968478589,1.0,OK
794,1.051062439251608,0.5714285714285714,-1.2941176470588236,1.546762930187538,0.1664025356576862,0.518596779431074,0.0,OK
3209,-1.5430509863094648,0.4285714285714286,,-0.362449659624541,-0.0586370839936609,-0.2161277594805069,,OK
1817,-0.3539809263101232,0.4285714285714286,0.0084033613445378,-0.5497150053071574,0.7337559429477022,-0.0530385679534747,1.0,OK
4318,-0.998250999617816,0.5714285714285714,0.6302521008403361,-0.9152623345600291,-0.2519809825673534,0.4533596043718058,1.0,OK
2836,-1.5430509863094648,0.1428571428571428,0.3109243697478991,-0.0527183004845252,1.8351822503961968,1.5579699626183632,1.0,OK
1026,0.2869970812670247,0.4285714285714286,1.3109243697478992,-0.1059231458342564,0.7939778129952457,0.0251717193523118,1.0,OK
1732,0.7652569654133029,0.1428571428571428,-1.092436974789916,1.350485162394192,-0.2107765451664025,0.3864892856129198,0.0,KO
2569,-1.256787919847565,0.5714285714285714,-0.4369747899159664,-0.1116953663746296,-0.2440570522979398,-0.0530385679534747,1.0,OK
3840,-0.3539809263101232,0.4285714285714286,0.0504201680672268,0.2943749326145702,1.0887480190174326,-1.434024943489368,1.0,OK
3841,0.1448666750461841,0.2857142857142856,0.4873949579831932,1.0182812311471034,-0.1870047543581617,-0.3888075618117652,1.0,KO
2855,0.4191564839250947,0.4285714285714286,-1.403361344537815,1.1090451459680686,0.5309033280507132,0.5822638454022121,0.0,KO
2575,0.7652569654133029,0.4285714285714286,0.0084033613445378,-1.2530255124381415,1.6354992076069734,-0.0530385679534747,1.0,KO
2922,-0.0083997224056646,0.4285714285714286,-0.1680672268907563,-1.4236773767612672,-0.2456418383518225,-1.434024943489368,1.0,OK
1960,-1.256787919847565,0.1428571428571428,0.5126050420168067,-0.3080899643234929,-0.2440570522979398,0.8223806198662836,1.0,OK
3379,0.2869970812670247,0.5714285714285714,0.4789915966386555,-1.909435313749756,-0.0649762282091917,0.7644265070307211,1.0,OK
4582,-0.1741552925647408,0.1428571428571428,0.1092436974789916,-0.8561035597569069,1.3201267828843108,0.2475791383365457,1.0,OK
1395,-0.0083997224056646,0.1428571428571428,0.3445378151260504,-0.3427749185032365,,-0.974447854852386,1.0,KO
1502,-0.1741552925647408,0.4285714285714286,-0.1092436974789916,-0.5326478417806618,-0.0206022187004754,0.518596779431074,1.0,OK
3785,-0.7636175526289714,0.1428571428571428,0.1764705882352941,-0.5021644154881242,-0.3217115689381933,0.518596779431074,1.0,KO
1170,0.1448666750461841,0.4285714285714286,-0.7310924369747899,1.3866735971818147,-0.0681458003169572,0.644420536037522,0.0,KO
1800,-0.1741552925647408,0.7142857142857142,0.2016806722689075,-1.1410612362170465,0.2694136291600634,-0.974447854852386,1.0,OK
4280,-0.7636175526289714,0.4285714285714286,-0.0840336134453781,-0.8120746712541963,0.5784469096671949,-0.4790321379978733,1.0,OK
822,0.1448666750461841,0.2857142857142856,0.907563025210084,-0.0965157422012697,0.5515055467511887,-0.3888075618117652,1.0,KO
1109,-0.998250999617816,0.2857142857142856,-0.134453781512605,0.0799387613466343,-0.2519809825673534,0.8223806198662836,1.0,OK
3755,-1.256787919847565,0.2857142857142856,0.5126050420168067,0.2642155402112735,-0.3090332805071316,-0.1334383968478589,1.0,KO
305,-1.5430509863094648,0.4285714285714286,-0.3025210084033613,-0.3570639841172754,-0.1204437400950872,-0.6678962500540302,1.0,OK
5027,-0.7636175526289714,0.4285714285714286,0.2352941176470588,-1.01308237580978,-0.2630744849445325,0.518596779431074,1.0,OK
2915,-1.256787919847565,0.1428571428571428,0.7563025210084033,0.1202653162601096,-0.277337559429477,-0.6678962500540302,1.0,OK
2998,-0.3539809263101232,0.1428571428571428,0.5882352941176471,-0.4394576446603124,2.5958795562599053,-0.0530385679534747,1.0,KO
2169,-1.5430509863094648,0.2857142857142856,-0.3109243697478991,0.0732892953516514,-0.2107765451664025,0.7051235012480822,1.0,OK
4454,-1.5430509863094648,0.4285714285714286,0.5294117647058824,0.4026392660313517,0.5911251980982568,-0.0530385679534747,1.0,OK
3001,-0.3539809263101232,0.4285714285714286,0.0252100840336134,0.0241051385461717,-0.2789223454833598,0.988623259450058,1.0,OK
5101,-0.3539809263101232,0.1428571428571428,1.1680672268907564,-0.2461735567920101,0.7923930269413628,,1.0,OK
2253,0.2869970812670247,0.5714285714285714,-0.9831932773109244,0.6556334317560442,-0.01743264659271,0.3179192518292257,0.0,OK
194,1.3626385942513204,0.4285714285714286,-0.6302521008403361,0.9171614867673652,-0.0697305863708399,0.175394507464988,0.0,OK
88,-0.3539809263101232,0.1428571428571428,0.3949579831932773,-0.4177597573270522,0.96513470681458,-1.0835014208344609,1.0,KO
4826,1.215421748683409,0.7142857142857142,-0.1764705882352941,-1.7091836957512148,1.0412044374009508,1.3373428976563584,1.0,OK
2633,2.039552151610579,0.2857142857142856,-0.4369747899159664,1.1199414687923095,-0.0839936608557844,0.175394507464988,0.0,KO
1141,-0.998250999617816,0.1428571428571428,0.8907563025210085,0.0978669284171154,2.0000000000000004,0.644420536037522,1.0,OK
3733,-1.256787919847565,0.5714285714285714,1.0756302521008403,-0.8461524650685837,-0.1568938193343899,-1.1963051993264375,1.0,OK
4713,-0.549735117035475,0.2857142857142856,0.8907563025210085,-0.6208542332229304,1.207606973058637,0.2475791383365457,1.0,OK
722,-0.7636175526289714,0.4285714285714286,-0.2352941176470588,-0.1807391816657519,0.4675118858954041,-0.974447854852386,1.0,OK
5016,0.2869970812670247,0.2857142857142856,1.0,-0.7354287070421764,0.5293185419968305,0.7644265070307211,1.0,OK
670,1.556736608081615,,1.1428571428571428,3.3695906777942373,1.4532488114104596,-0.2161277594805069,1.0,KO
1808,1.3626385942513204,0.1428571428571428,0.134453781512605,0.0454827873162839,0.2266244057052297,-0.3012130434132985,1.0,KO
5133,-1.8617207607655712,0.4285714285714286,-0.4033613445378151,-0.5889974375471447,-0.3074484944532489,0.2475791383365457,1.0,OK
454,-0.3539809263101232,0.4285714285714286,-0.9663865546218487,1.5739901068618911,-0.1632329635499207,1.0935365629812543,0.0,OK
2928,0.4191564839250947,0.4285714285714286,1.3361344537815123,0.8428493261311396,2.0174326465927104,0.518596779431074,1.0,OK
4505,-0.0083997224056646,0.4285714285714286,0.3025210084033613,0.5420000343474556,-0.2202852614896989,-1.434024943489368,1.0,OK
1449,-0.3539809263101232,0.5714285714285714,0.0336134453781512,-0.7521321869394186,-0.1473851030110935,-0.4790321379978733,,OK
178,-2.2185900710690976,0.4285714285714286,-0.0840336134453781,0.059438488306655,-0.1854199683042789,-0.2161277594805069,1.0,OK
2858,0.657464539125468,0.5714285714285714,-1.218487394957983,1.4513682457603396,0.5863708399366085,1.8341474426867068,0.0,OK
161,0.4191564839250947,0.4285714285714286,-1.218487394957983,1.3565017375638222,0.0380348652931854,0.1012865434899617,0.0,KO
4868,1.6153142301327073,0.2857142857142856,-0.865546218487395,0.5452903200731275,-0.2361331220285262,0.4533596043718058,0.0,KO
3023,1.4952492260628594,0.2857142857142856,-0.865546218487395,1.185785815953998,-0.1553090332805071,0.5822638454022121,0.0,KO
868,1.4306311551345872,0.2857142857142856,-1.1092436974789917,1.1189069170122787,-0.2028526148969889,0.7644265070307211,0.0,OK
2941,1.2910018378745896,0.5714285714285714,-0.0756302521008403,-1.27164622606803,-0.0792393026941363,-1.8245927201355183,1.0,KO
3176,-0.1741552925647408,0.5714285714285714,-0.0756302521008403,-0.929525490763748,-0.2979397781299525,-1.0835014208344609,,OK
4092,-0.1741552925647408,0.5714285714285714,-0.453781512605042,-0.9089545892724964,-0.2852614896988907,-1.5594152263305925,1.0,OK
891,0.2869970812670247,0.5714285714285714,-0.8907563025210085,1.011381348414785,-0.0649762282091917,1.8341474426867068,0.0,OK
2599,-0.3539809263101232,0.2857142857142856,0.0084033613445378,-0.6953265192840723,-0.1996830427892235,0.3179192518292257,1.0,OK
4614,0.657464539125468,0.1428571428571428,0.4117647058823529,0.2676392526529016,0.8748019017432647,0.175394507464988,1.0,KO
2099,-0.7636175526289714,0.4285714285714286,0.5798319327731093,-0.5937099510265379,-0.2377179080824089,-0.2161277594805069,1.0,OK
5121,-0.1741552925647408,0.5714285714285714,-0.2857142857142857,-4.248928604617947,-0.0839936608557844,-0.974447854852386,0.0,OK
2423,-0.549735117035475,0.1428571428571428,0.0756302521008403,0.6467046403035198,-0.3058637083993661,-0.974447854852386,1.0,KO
1581,-0.998250999617816,0.2857142857142856,0.4285714285714285,-0.0249158134486143,-0.2820919175911252,-0.2161277594805069,1.0,OK
365,0.2869970812670247,0.7142857142857142,-0.1260504201680672,-0.8661030978828481,-0.3407290015847861,-0.1334383968478589,1.0,OK
2375,-0.0083997224056646,0.5714285714285714,0.0336134453781512,-0.5124890311773082,-0.2297939778129953,0.9344339437858564,1.0,OK
1455,-0.549735117035475,0.2857142857142856,0.0084033613445378,0.0069220678062407,1.3961965134706815,-0.1334383968478589,,OK
1957,1.724524898322111,0.1428571428571428,-0.2605042016806723,1.2108884724601197,-0.1695721077654517,-0.0530385679534747,0.0,KO
1027,-0.1741552925647408,0.4285714285714286,-0.6470588235294118,-2.698180121979232,-0.126782884310618,0.1012865434899617,1.0,OK
2864,-1.256787919847565,0.1428571428571428,0.6386554621848739,-0.2304423694493339,2.561014263074485,0.175394507464988,1.0,OK
2325,0.1448666750461841,0.4285714285714286,-0.3697478991596639,-0.7195792863173172,0.0142630744849445,-0.974447854852386,1.0,KO
3868,-0.7636175526289714,0.1428571428571428,0.4453781512605042,-0.4109898831635706,2.3882725832012683,-1.434024943489368,1.0,KO
4105,0.4191564839250947,0.1428571428571428,0.4453781512605042,0.1290561509344213,1.172741679873217,-0.974447854852386,1.0,KO
4316,1.1355656386168482,0.1428571428571428,0.0924369747899159,0.3405288728110603,-0.0681458003169572,-0.0530385679534747,1.0,OK
1755,-1.5430509863094648,0.4285714285714286,0.3529411764705882,-0.478493833852187,-0.2805071315372425,1.4281719544920084,1.0,OK
3600,1.051062439251608,0.2857142857142856,-0.865546218487395,1.320501483528717,0.063391442155309,0.175394507464988,0.0,OK
4992,-0.998250999617816,0.4285714285714286,-0.3193277310924369,-0.1617558411434131,-0.277337559429477,0.175394507464988,1.0,OK
1575,1.1355656386168482,0.7142857142857142,-0.8151260504201681,0.2186646077244289,-0.133122028526149,0.3864892856129198,0.0,KO
3455,-0.3539809263101232,0.5714285714285714,0.0252100840336134,-0.5222176309420027,-0.0015847860538827,-0.7668211458843669,1.0,KO
4218,-0.7636175526289714,0.0,0.1848739495798319,-0.6476794628866019,2.058637083993661,-0.7668211458843669,1.0,KO
2784,-0.7636175526289714,0.4285714285714286,-0.1260504201680672,0.270629652891252,-0.2297939778129953,-0.2161277594805069,1.0,OK
2477,-0.1741552925647408,0.7142857142857142,-0.2773109243697479,-1.6606559064839057,0.1442155309033281,0.8223806198662836,1.0,OK
807,-1.256787919847565,0.7142857142857142,0.1764705882352941,-0.0430668947146014,0.0982567353407289,-1.0835014208344609,1.0,OK
1494,-0.549735117035475,0.5714285714285714,-0.2016806722689075,-1.0180545777558136,-0.3248811410459588,-1.1963051993264375,1.0,OK
1914,-0.549735117035475,0.2857142857142856,0.6638655462184874,0.2897354639942019,2.527733755942948,-0.6678962500540302,1.0,OK
2455,-0.998250999617816,0.2857142857142856,0.1932773109243697,-0.0840453747464335,-0.2091917591125199,-0.4790321379978733,1.0,OK
