id,baking_duration,egg_yolk_cnt,final_temp,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
5245,0.7652569654133029,-0.5,0.9915966386554622,-0.2411029727087844,1.9920760697305868,0.3179192518292257,1.0,
5246,0.657464539125468,-0.5,-0.4957983193277311,1.0336312047570453,-0.1315372424722662,-0.0530385679534747,0.0,
5247,-0.998250999617816,0.5,0.1092436974789916,-0.0369968804097898,-0.2345483359746434,0.1012865434899617,1.0,
5248,-0.1741552925647408,0.5,-0.9327731092436976,1.085179009861101,-0.0332805071315372,1.041644171915721,0.0,
5249,1.724524898322111,0.0,-1.361344537815126,0.9882612554407508,-0.0681458003169572,0.0251717193523118,0.0,
5250,-0.1741552925647408,0.5,-0.4285714285714285,-0.2580574263848872,-0.2789223454833598,1.1940861660736972,1.0,
5251,0.5423532472198126,-0.5,1.134453781512605,-0.0034647238348322,-0.1568938193343899,-0.1334383968478589,1.0,
5252,-0.1741552925647408,-0.5,1.8403361344537812,0.137804883751615,2.50554675118859,-0.1334383968478589,1.0,
5253,-1.256787919847565,-0.5,0.680672268907563,-0.6567015747586054,1.7274167987321714,-0.2161277594805069,1.0,
5254,1.556736608081615,0.5,-1.0252100840336134,1.182557633403604,-0.1505546751188589,1.0935365629812543,0.0,
5255,0.2869970812670247,-0.5,0.1176470588235294,-0.6811951823564052,1.6909667194928688,-0.0530385679534747,1.0,
5256,1.556736608081615,1.0,-1.3949579831932772,1.3097655311516616,-0.1283676703645008,0.518596779431074,0.0,
5257,-0.549735117035475,0.0,0.0924369747899159,-0.4500840546783327,-0.0855784469096672,0.7051235012480822,1.0,
5258,-0.0083997224056646,1.0,-0.0672268907563025,-1.376055754977129,0.196513470681458,-1.5594152263305925,1.0,
5259,-0.998250999617816,0.5,-0.4789915966386555,-1.1130994808761816,0.0,-0.8689484903989306,1.0,
5260,-0.7636175526289714,-0.5,1.218487394957983,0.3847144412944834,1.7083993660855787,-0.3888075618117652,1.0,
5261,-1.256787919847565,1.0,-0.4369747899159664,0.8699034525678989,-0.1980982567353407,1.3373428976563584,0.0,
5262,-1.256787919847565,0.0,0.3193277310924369,0.0889247279894396,0.3280507131537242,-0.3012130434132985,1.0,
5263,-0.7636175526289714,0.5,0.1596638655462184,-0.2803248618278054,0.0586370839936607,0.7644265070307211,1.0,
5264,-0.3539809263101232,1.0,0.6974789915966386,-0.1677015759954585,2.0792393026941367,-1.1963051993264375,1.0,
5265,1.215421748683409,0.5,-1.2436974789915969,0.5008981143288143,-0.1172741679873217,0.9344339437858564,0.0,
5266,-0.1741552925647408,-0.5,0.6638655462184874,0.0889247279894396,2.511885895404121,0.1012865434899617,1.0,
5267,1.7755072907242244,-0.5,-0.1680672268907563,1.8623437109789376,-0.1854199683042789,1.0935365629812543,0.0,
5268,0.4191564839250947,0.0,-0.7563025210084033,1.218925184138829,-0.0593227266199414,1.7587602608841906,0.0,
5269,0.1448666750461841,-0.5,1.0168067226890756,0.1983408521420175,0.7638668779714739,0.988623259450058,1.0,
5270,-0.7636175526289714,0.0,0.907563025210084,0.1248973414345177,1.7385103011093506,-0.3888075618117652,1.0,
5271,1.556736608081615,0.0,-0.3865546218487395,0.9625297378155389,-0.0316957210776545,0.3179192518292257,0.0,
5272,-0.998250999617816,-0.5,1.218487394957983,0.3597165520499278,1.80190174326466,-0.3012130434132985,1.0,
5273,-2.620914448802395,0.5,0.134453781512605,-1.0812233172862118,0.5150554675118859,-0.8689484903989306,1.0,
5274,-0.998250999617816,0.5,-0.4621848739495798,-1.4007288136423228,0.8145800316957211,1.0935365629812543,1.0,
5275,-0.3539809263101232,0.0,0.0336134453781512,0.4144887553884704,-0.0554675118858954,-1.1963051993264375,1.0,
5276,-0.549735117035475,1.5,-0.3697478991596639,-1.2180855196932392,-0.2614896988906497,-0.5720157510445362,1.0,
5277,-0.998250999617816,1.0,1.0252100840336134,-1.626311407605823,-0.2076069730586371,1.290556013554728,1.0,
5278,-1.256787919847565,-0.5,0.0924369747899159,-0.4880557535451917,0.2091917591125197,-1.3130703959503665,1.0,
5279,-0.549735117035475,-0.5,0.1008403361344537,-0.5802750930585392,2.272583201267829,-0.8689484903989306,1.0,
5280,-0.549735117035475,-0.5,0.957983193277311,0.3605284658023703,1.7432646592709986,-1.434024943489368,1.0,
5281,-1.8617207607655712,-0.5,0.226890756302521,0.1455973006823154,1.805071315372425,-0.974447854852386,1.0,
5282,0.1448666750461841,1.0,-0.1932773109243697,-1.072690249360429,-0.1458003169572108,1.4281719544920084,1.0,
5283,0.1448666750461841,1.0,0.2436974789915966,-0.9908527724176412,0.4928684627575278,-1.0835014208344609,1.0,
5284,0.2869970812670247,1.0,-1.2941176470588236,0.443380787138753,-0.1505546751188589,0.175394507464988,0.0,
5285,0.4191564839250947,0.5,-1.1596638655462186,1.2315064473340505,-0.0950871632329635,1.3373428976563584,0.0,
5286,0.2869970812670247,-0.5,-1.218487394957983,0.8581025503303663,-0.1188589540412044,0.9344339437858564,0.0,
5287,-0.7636175526289714,0.0,0.6134453781512605,-0.0289341396542662,-0.1394611727416799,0.3179192518292257,1.0,
5288,0.1448666750461841,1.5,0.3781512605042016,-0.1301801180352775,-0.063391442155309,-0.7668211458843669,1.0,
5289,-1.256787919847565,1.0,-0.2184873949579832,-1.1454637998965091,-0.2282091917591125,1.5155283220662294,1.0,
5290,-0.7636175526289714,0.5,0.1596638655462184,-0.4727789116297889,-0.2456418383518225,0.7051235012480822,1.0,
5291,1.4306311551345872,1.5,-0.957983193277311,-0.1238220439333467,-0.1347068145800317,0.7644265070307211,0.0,
5292,0.7652569654133029,-0.5,1.487394957983193,-0.5418195817073281,1.4595879556259903,0.5822638454022121,1.0,
5293,0.2869970812670247,-0.5,-0.0588235294117647,0.4737086461231454,1.4564183835182252,-1.1963051993264375,1.0,
5294,1.6153142301327073,0.5,-1.1764705882352942,1.4332827653111548,0.1917591125198098,1.4281719544920084,0.0,
5295,-0.3539809263101232,-0.5,0.9663865546218487,0.9349380289785346,2.145800316957211,-0.1334383968478589,1.0,
5296,-0.3539809263101232,-0.5,0.7815126050420168,-0.0129126150443081,0.7432646592709985,-0.4790321379978733,1.0,
5297,-0.3539809263101232,0.0,0.5210084033613446,-0.2574898525139261,0.4643423137876387,-1.68950802575586,1.0,
5298,-0.0083997224056646,0.0,0.1848739495798319,0.2173460877714789,-0.2123613312202853,-1.434024943489368,1.0,
5299,2.33673270248914,-0.5,-0.4789915966386555,1.2952574902852871,-0.1568938193343899,0.644420536037522,0.0,
5300,-0.1741552925647408,1.0,-0.0504201680672268,-1.158726574556859,-0.2187004754358162,-0.5720157510445362,1.0,
5301,1.4952492260628594,-0.5,-1.2605042016806722,1.4987045159571737,-0.1188589540412044,-0.2161277594805069,0.0,
5302,-0.3539809263101232,-0.5,0.7647058823529411,0.4030355350860694,1.7131537242472268,-0.1334383968478589,1.0,
5303,-1.256787919847565,1.5,0.0084033613445378,-0.4867781438800942,0.4009508716323296,-0.8689484903989306,1.0,
5304,-0.3539809263101232,0.0,1.0420168067226891,-0.3654481747517151,1.1473851030110938,0.8223806198662836,1.0,
5305,-0.7636175526289714,0.0,0.6890756302521008,-0.3726635653838902,-0.1885895404120444,0.3179192518292257,1.0,
5306,-1.5430509863094648,0.0,0.4453781512605042,-0.0194047351926397,-0.1743264659270998,0.175394507464988,1.0,
5307,-0.3539809263101232,-0.5,0.8571428571428571,2.6219470321493024,0.5372424722662441,-1.1963051993264375,1.0,
5308,-1.256787919847565,1.0,0.3025210084033613,-0.4645532508749309,0.351822503961965,-0.6678962500540302,1.0,
5309,-0.1741552925647408,-0.5,0.7899159663865546,-0.1731230243577081,2.812995245641839,-0.3888075618117652,1.0,
5310,0.5423532472198126,1.0,-1.3949579831932772,1.9351073886368133,-0.0966719492868463,0.4533596043718058,0.0,
5311,1.6153142301327073,0.0,-0.6470588235294118,1.644927236672302,0.3375594294770206,0.8223806198662836,0.0,
5312,0.1448666750461841,0.0,-1.403361344537815,0.5503961401435086,-0.196513470681458,2.5961635173004827,0.0,
5313,-0.7636175526289714,1.5,-0.7058823529411765,2.431894925505629,-0.179080824088748,-1.68950802575586,1.0,
5314,-0.1741552925647408,0.0,0.3193277310924369,-0.1280583773953645,-0.2630744849445325,0.644420536037522,1.0,
5315,-0.549735117035475,1.0,0.3949579831932773,-1.6153442467709618,-0.2155309033280507,0.1012865434899617,1.0,
5316,-0.0083997224056646,0.0,-1.184873949579832,0.3207168506873301,-0.1315372424722662,1.8341474426867068,0.0,
5317,-0.3539809263101232,-0.5,1.4621848739495795,0.0069220678062407,1.3217115689381935,0.1012865434899617,1.0,
5318,0.4191564839250947,-0.5,1.899159663865546,0.1355066475119621,1.851030110935024,0.988623259450058,1.0,
5319,1.4952492260628594,0.0,-0.3277310924369748,1.456377251380951,-0.1822503961965134,0.2475791383365457,0.0,
5320,1.3626385942513204,0.5,-1.0336134453781514,1.0257002733168574,-0.1854199683042789,1.7200511356428725,0.0,
5321,-1.256787919847565,0.5,-0.2016806722689075,-0.751403081776655,-0.2123613312202853,0.3179192518292257,1.0,
5322,0.657464539125468,1.0,-1.2296546209413208,0.8397818009470628,0.5229793977812995,-0.3888075618117652,0.0,
5323,-1.256787919847565,0.0,1.4789915966386555,0.1295176570595118,0.5118858954041204,0.2475791383365457,1.0,
5324,-0.0083997224056646,0.5,0.6470588235294118,-0.1012135593579484,-0.1125198098256735,0.8223806198662836,1.0,
5325,-1.256787919847565,0.0,0.0168067226890756,-0.5822845533119393,0.3232963549920761,-1.1963051993264375,1.0,
5326,-0.998250999617816,0.5,-0.0924369747899159,0.5187914373293273,-0.1933438985736926,1.0935365629812543,1.0,
5327,-0.1741552925647408,0.0,0.907563025210084,-0.1911245109958654,1.816164817749604,-1.3130703959503665,1.0,
5328,-0.3539809263101232,0.0,0.9411764705882352,-0.0466168751831538,0.8779714738510301,-1.0835014208344609,1.0,
5329,1.4306311551345872,0.0,-1.3025210084033614,0.8553672941035463,-0.1679873217115689,0.8223806198662836,0.0,
5330,-1.5430509863094648,0.0,-0.1596638655462184,-0.91605215768989,-0.3106180665610143,-0.6678962500540302,1.0,
5331,-1.256787919847565,-0.5,0.361344537815126,-0.0639562414265686,1.4690966719492868,-1.3130703959503665,1.0,
5332,0.7652569654133029,0.0,0.5126050420168067,0.1624429490548077,0.652931854199683,-0.8689484903989306,1.0,
5333,0.7652569654133029,0.0,0.3697478991596639,0.1373454679900123,0.9112519809825672,-0.0530385679534747,1.0,
5334,-0.549735117035475,1.0,1.1512605042016806,-0.5782676594399881,0.2028526148969889,-0.0530385679534747,1.0,
5335,1.6711827656468734,0.5,-1.0336134453781514,0.5724685404511557,-0.1727416798732171,1.7200511356428725,0.0,
5336,1.051062439251608,0.5,-1.3361344537815123,1.824193490537202,-0.1141045958795563,0.8790343769892823,0.0,
5337,-0.549735117035475,1.0,-0.1008403361344537,-2.012624598247652,0.9270998415213946,-1.5594152263305925,1.0,
5338,-0.3539809263101232,0.0,-0.7394957983193278,-1.435746945193848,-0.294770206022187,0.2475791383365457,1.0,
5339,0.7652569654133029,0.5,-0.6722689075630253,0.917747383332018,-0.0665610142630745,0.518596779431074,0.0,
5340,-0.549735117035475,-0.5,0.8907563025210085,0.1091003653695529,1.6228209191759115,0.1012865434899617,1.0,
5341,-0.0083997224056646,-0.5,-0.0336134453781512,-0.4950974591054605,1.885895404120444,-0.0530385679534747,1.0,
5342,-0.7636175526289714,1.0,-0.0672268907563025,-0.977790604296266,-0.2535657686212361,-1.1963051993264375,1.0,
5343,0.7652569654133029,-0.5,0.361344537815126,0.0546380975366134,0.2789223454833598,0.7051235012480822,1.0,
5344,0.2869970812670247,-0.5,0.6554621848739496,-0.0588397128329875,-0.2503961965134707,0.1012865434899617,1.0,
5345,-0.549735117035475,-0.5,0.5462184873949579,0.1746380228139305,1.841521394611728,-1.0835014208344609,1.0,
5346,1.2910018378745896,0.0,-1.092436974789916,1.6887324856879764,-0.1030110935023772,0.2475791383365457,0.0,
5347,-0.549735117035475,0.5,0.1176470588235294,-0.8777017698365213,-0.231378763866878,-0.3012130434132985,1.0,
5348,0.657464539125468,0.0,0.2352941176470588,-0.3774887599948375,-0.2852614896988907,-0.3888075618117652,1.0,
5349,-0.549735117035475,0.5,0.0756302521008403,0.2370234498306312,0.4405705229793977,2.1749593193669874,1.0,
5350,-1.256787919847565,0.0,-0.3781512605042016,-1.8834205101485255,-0.3090332805071316,-1.3130703959503665,1.0,
5351,-0.549735117035475,0.0,0.0336134453781512,-0.3564664979458621,0.7860538827258321,0.7051235012480822,1.0,
5352,-0.7636175526289714,-0.5,0.7899159663865546,0.4557288553339577,1.730586370839937,-0.4790321379978733,1.0,
5353,-1.5430509863094648,0.5,0.1932773109243697,0.0054417948729091,-0.2107765451664025,-0.3012130434132985,1.0,
5354,-0.549735117035475,-0.5,0.3949579831932773,-0.6386977473462093,2.47068145800317,-0.1334383968478589,1.0,
5355,-0.0083997224056646,-0.5,1.3529411764705883,-0.3558691958494391,0.8573692551505547,-0.2161277594805069,1.0,
5356,-0.7636175526289714,-0.5,0.226890756302521,-0.6153957838598509,2.030110935023772,-0.6678962500540302,1.0,
5357,0.4191564839250947,1.0,0.226890756302521,-1.4805798995187074,0.5388272583201268,-0.7668211458843669,1.0,
5358,-1.256787919847565,-0.5,0.7310924369747899,0.540901881367054,1.554675118858954,0.175394507464988,1.0,
5359,-0.998250999617816,1.5,-0.2100840336134453,-1.6120645892294134,-0.045958795562599,-0.974447854852386,1.0,
5360,0.2869970812670247,0.5,0.4285714285714285,-1.1927007308760371,-0.1822503961965134,0.3864892856129198,1.0,
5361,1.1355656386168482,-0.5,1.1176470588235294,0.0560795277779668,1.2123613312202854,-0.3888075618117652,1.0,
5362,0.961497014380406,-0.5,-0.134453781512605,1.2427920051776686,-0.0079239302694136,0.7051235012480822,0.0,
5363,-1.5430509863094648,-1.0,0.5378151260504201,0.3584979840769853,1.6561014263074487,-0.8689484903989306,1.0,
5364,-0.549735117035475,-0.5,-0.0588235294117647,-0.2711582211256045,2.202852614896989,-0.3012130434132985,1.0,
5365,-0.3539809263101232,0.0,1.1260504201680672,-0.072686571349619,1.3914421553090337,-0.0530385679534747,1.0,
5366,2.077649066445984,1.0,-1.453781512605042,1.0555792383540097,0.7480190174326465,0.0251717193523118,0.0,
5367,1.556736608081615,0.0,-1.512605042016807,0.7421065203143768,-0.213946117274168,-1.1963051993264375,0.0,
5368,0.2869970812670247,0.5,0.2521008403361344,-0.7528615540549375,0.3153724247226624,-0.7668211458843669,1.0,
5369,-0.1741552925647408,0.0,0.6638655462184874,1.0033405662073858,2.7163232963549926,-0.7668211458843669,1.0,
5370,-1.5430509863094648,-0.5,-0.0252100840336134,1.9250035307971167,-0.2456418383518225,-1.1963051993264375,1.0,
5371,-0.0083997224056646,0.0,-0.2857142857142857,1.4166921636242835,-0.1759112519809826,1.3373428976563584,0.0,
5372,-0.1741552925647408,-0.5,-1.100840336134454,-0.5228679101765895,-0.3438985736925515,-1.68950802575586,1.0,
5373,0.961497014380406,1.5,0.1008403361344537,-1.105301390083308,-0.0190174326465927,-1.0835014208344609,1.0,
5374,-0.3539809263101232,0.0,0.5294117647058824,0.0294727682422434,0.7369255150554674,-1.1963051993264375,1.0,
5375,-0.3539809263101232,-0.5,0.7815126050420168,-0.2298829295314853,1.7559429477020605,1.1443384644555548,1.0,
5376,1.8709894789771149,0.0,-1.218487394957983,0.9018545106869283,-0.1426307448494453,0.3864892856129198,0.0,
5377,0.1448666750461841,1.0,-0.680672268907563,-0.2671615403503964,-0.2583201267828843,1.041644171915721,1.0,
5378,-0.998250999617816,1.0,0.1428571428571428,-1.7240634934285413,0.9809825673534074,-1.434024943489368,1.0,
5379,0.4191564839250947,-0.5,0.2941176470588235,1.7054015924666877,-0.1347068145800317,0.1012865434899617,1.0,
5380,0.7652569654133029,0.0,-1.0420168067226891,1.6860548947725622,-0.1172741679873217,0.1012865434899617,0.0,
5381,0.5423532472198126,1.0,-1.100840336134454,-0.6818994002535972,-0.133122028526149,0.8790343769892823,0.0,
5382,-0.998250999617816,0.5,-0.3529411764705882,-0.7719175932396514,-0.1774960380348653,0.2475791383365457,1.0,
5383,-1.5430509863094648,0.0,0.0840336134453781,-0.6092727963248545,-0.2472266244057052,1.0935365629812543,1.0,
5384,-0.0083997224056646,0.0,1.4369747899159664,0.3915074445504587,0.7052297939778129,0.175394507464988,1.0,
5385,-0.998250999617816,1.0,-0.4201680672268907,-0.1137987527828999,-0.2995245641838352,-0.7668211458843669,1.0,
5386,0.8664034318086397,1.5,-0.361344537815126,-0.6031685239974429,0.4183835182250396,0.4533596043718058,1.0,
5387,0.8664034318086397,0.0,-1.3529411764705883,1.976418785822592,-0.0332805071315372,1.242814315860272,0.0,
5388,0.1448666750461841,1.0,0.5714285714285714,-0.7477614794351739,-0.3217115689381933,-1.3130703959503665,1.0,
5389,-1.256787919847565,0.5,-0.5210084033613446,-0.2677319852479785,-0.3011093502377179,-0.8689484903989306,1.0,
5390,-0.3539809263101232,1.5,-0.1092436974789916,-1.247470649700081,0.3026941362916007,0.518596779431074,1.0,
5391,1.215421748683409,0.5,-1.1764705882352942,0.9045139958601855,-0.1505546751188589,1.7967859815428484,0.0,
5392,-0.7636175526289714,0.0,0.5798319327731093,0.3327129607543701,-0.0106716113738427,-0.3012130434132985,1.0,
5393,-0.7636175526289714,0.5,0.5714285714285714,-0.0189045362409968,0.3248811410459588,0.3179192518292257,1.0,
5394,0.1448666750461841,1.0,0.6218487394957983,-0.4276489254161927,-0.1854199683042789,-0.8689484903989306,1.0,
5395,-1.8617207607655712,0.5,-0.1512605042016806,-0.8846924695198086,-0.2456418383518225,0.644420536037522,1.0,
5396,-1.256787919847565,1.0,-0.2857142857142857,-0.7455796508366899,-0.2266244057052298,-0.3012130434132985,1.0,
5397,1.556736608081615,0.0,-0.7058823529411765,1.396239594618974,-0.0443740095087163,0.5822638454022121,0.0,
5398,-0.998250999617816,0.5,0.2016806722689075,0.3770912424446334,-0.1616481774960381,-0.0530385679534747,1.0,
5399,0.5423532472198126,-0.5,0.2352941176470588,-0.0918296424279895,0.6576862123613312,0.7051235012480822,1.0,
5400,-0.0083997224056646,1.5,-0.0168067226890756,-1.072690249360429,-0.2472266244057052,-0.6678962500540302,1.0,
5401,0.4191564839250947,0.0,-0.4873949579831932,1.1124257563762368,-0.0507131537242472,0.9344339437858564,0.0,
5402,-0.7636175526289714,0.5,0.6722689075630253,0.0265469006623824,-0.2979397781299525,0.644420536037522,1.0,
5403,-1.5430509863094648,0.0,0.5294117647058824,-0.2293236534634301,-0.1870047543581617,-0.5720157510445362,1.0,
5404,-0.7636175526289714,-0.5,0.5882352941176471,0.31072761029826,1.5942947702060222,-0.7668211458843669,1.0,
5405,-0.549735117035475,1.0,0.1260504201680672,-1.0540384760179262,1.722662440570523,0.0251717193523118,1.0,
5406,-1.5430509863094648,0.5,-0.3445378151260504,-0.4030192874950308,-0.3090332805071316,-0.2161277594805069,1.0,
5407,-0.549735117035475,1.0,0.1428571428571428,-1.15783980699306,-0.2393026941362916,-0.3888075618117652,1.0,
5408,-0.7636175526289714,0.5,-0.1932773109243697,-1.3613851692679158,0.3740095087163234,-0.8689484903989306,1.0,
5409,-0.7636175526289714,-0.5,0.957983193277311,0.0842007514996333,1.7052297939778132,0.8223806198662836,1.0,
5410,0.1448666750461841,0.0,0.5630252100840336,-0.5516937831031412,0.9334389857369256,-0.3888075618117652,1.0,
5411,0.8664034318086397,-0.5,-0.5294117647058824,1.1830547054763625,-0.0316957210776545,0.7644265070307211,0.0,
5412,-0.3539809263101232,0.5,-0.0168067226890756,0.6020546653064542,1.2171156893819337,-0.3012130434132985,1.0,
5413,-0.7636175526289714,0.5,0.2184873949579832,-0.5682607647226182,1.7733755942947704,-1.1963051993264375,1.0,
5414,1.1355656386168482,-0.5,0.134453781512605,2.456119225081618,0.3391442155309033,-1.68950802575586,1.0,
5415,-0.549735117035475,-0.5,0.957983193277311,0.6992543962553887,1.5832012678288434,-0.2161277594805069,1.0,
5416,0.2869970812670247,0.5,-0.5294117647058824,-0.5729243836657966,0.6133122028526149,-0.2161277594805069,1.0,
5417,1.6711827656468734,1.5,0.0084033613445378,-0.5222176309420027,-0.1553090332805071,2.519113193232926,1.0,
5418,-1.8617207607655712,-0.5,0.0672268907563025,0.0969276939614243,0.2361331220285261,-0.974447854852386,1.0,
5419,-0.0083997224056646,0.0,0.5462184873949579,-0.1628354967310641,-0.2519809825673534,-0.8689484903989306,1.0,
5420,2.077649066445984,0.5,-1.4453781512605042,1.5514657534494574,0.2297939778129952,0.3179192518292257,0.0,
5421,-1.5430509863094648,0.5,0.4369747899159664,-0.6932004927829728,0.3898573692551506,0.644420536037522,1.0,
5422,-0.7636175526289714,0.0,-0.6638655462184874,0.1903255329977086,-0.1362916006339144,-0.8689484903989306,1.0,
5423,0.4191564839250947,-0.5,-0.0084033613445378,-0.2711582211256045,1.942947702060222,-0.0530385679534747,1.0,
5424,-0.1741552925647408,0.5,0.8907563025210085,0.2182252080117047,-0.2630744849445325,-0.4790321379978733,1.0,
5425,-0.998250999617816,0.5,0.0504201680672268,-0.6229049994950121,1.7559429477020605,0.8790343769892823,1.0,
5426,1.2910018378745896,-0.5,-0.9747899159663864,0.89057804647421,-0.1077654516640253,0.7644265070307211,0.0,
5427,1.556736608081615,0.0,-1.0420168067226891,1.346013282997199,-0.1299524564183835,0.2475791383365457,0.0,
5428,1.2910018378745896,0.0,-0.7983193277310925,0.5853635794956665,-0.1537242472266244,1.7967859815428484,0.0,
5429,-0.0083997224056646,-0.5,1.218487394957983,-0.013411205208669,1.5958795562599053,-0.0530385679534747,1.0,
5430,0.5423532472198126,-0.5,0.3193277310924369,0.5907081427854852,0.5293185419968305,-0.2161277594805069,1.0,
5431,0.1448666750461841,1.0,0.2016806722689075,-1.2437753853873967,0.7987321711568939,-0.4790321379978733,1.0,
5432,0.4191564839250947,0.0,-0.8403361344537815,0.7810361662181287,0.1679873217115689,1.4281719544920084,0.0,
5433,-0.7636175526289714,-0.5,0.6302521008403361,-0.2131755425728636,1.232963549920761,0.3179192518292257,1.0,
5434,-0.549735117035475,0.0,-0.3109243697478991,-0.7231705449239447,-0.2741679873217116,1.1940861660736972,1.0,
5435,-0.549735117035475,1.0,-0.3361344537815126,-0.7638336087381942,-0.277337559429477,-1.5594152263305925,1.0,
5436,0.1448666750461841,1.0,1.1512605042016806,-0.980233530707889,0.866877971473851,-0.0530385679534747,1.0,
