id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temp,egg_yolk_cnt,final_temp,lemon_zest_ph,oven_temp,preheat_time,salt_ratio,sugar_content,vanilla_extract,origin_dummy
5219,0.9500000000000002,-0.01172449770914787,0.35714285714285715,-1.5756366026460613,-0.08303381496494681,0.2857142857142856,0.7782426778242678,-0.7091826467568081,0.7521367521367521,0.33851471320560317,1.271641860460802,-0.22204536410664544,-0.21223049133796226,1.0
5220,0.5,-1.5465407131003366,-0.07142857142857142,1.6887501260212194,0.18392238602720484,0.1428571428571428,0.6527196652719666,-1.9181897270453525,0.6495726495726496,0.2303039286091774,0.44476802090368506,1.6864305610823718,-0.47518693005384777,1.0
5221,0.4500000000000002,0.2836581492358584,1.1428571428571428,0.5838807717030615,-0.40405937679225656,0.5714285714285714,-0.2928870292887029,-0.10467910661253593,-0.29914529914529914,-0.1383061122462371,2.4984616664863046,-0.22522881018702745,-0.04914032714959128,1.0
5222,0.2250000000000001,0.9580575653567635,0.07142857142857142,-0.16943924260477253,-0.40405937679225656,0.4285714285714286,-0.9707112970711297,0.49982443353173356,-1.0341880341880343,2.3689548216240066,1.461896751121676,-0.0947075208913649,1.245795211234759,-1.0
5223,0.3500000000000001,-0.3573096634883558,0.14285714285714285,0.7345447745646341,0.5642790433926386,0.2857142857142856,-0.008368200836820083,-0.7091826467568081,0.11965811965811966,0.09168762574321547,0.29395543096367044,1.3808197373656985,0.029061723825716475,1.0
5224,0.2250000000000001,1.6675154835888537,0.21428571428571427,0.6341021059902547,-1.2779007711683543,0.1428571428571428,-0.48535564853556484,0.49982443353173356,-0.3333333333333333,-0.1383061122462371,1.2681310725945405,-0.15678471945881414,0.7086936307870886,-1.0
5225,0.9000000000000001,-1.0016405736479335,3.2857142857142856,-0.5712099169022826,0.18392238602720484,0.5714285714285714,0.08368200836820083,0.49982443353173356,0.1452991452991453,1.0828636095187274,-0.19791978828837536,0.24751293274970157,-0.6641258842101105,1.0
5226,0.9000000000000001,-1.5465407131003366,1.0,0.2825527659799308,-0.5554077330512608,0.4285714285714286,-0.2175732217573222,-1.3136861869010803,-0.26495726495726496,1.32984807035289,-0.4771277663782851,-0.24592120970951056,0.32172709636904756,1.0
5227,0.10000000000000009,-0.3573096634883558,0.35714285714285715,-0.5712099169022826,0.2007241913672606,0.1428571428571428,0.4546778199989852,-0.7091826467568081,0.7606837606837606,0.175313418784974,0.3456671062107784,-0.27775567051333067,0.25141422329184687,1.0
5228,0.9000000000000001,1.287474010448022,-1.5714285714285714,0.48343810312868934,-0.6562567161879544,0.1428571428571428,0.4602510460251046,-0.7091826467568081,0.38461538461538464,-0.07982443141001538,1.6897157469093387,-0.23637087146836452,0.3902659300218998,1.0
5229,0.4750000000000001,1.6675154835888537,-0.7857142857142857,0.6341021059902547,-0.22023506000769424,0.1428571428571428,-0.14225941422594143,-0.10467910661253593,-0.05982905982905983,0.8710782533975623,1.5631615876256895,-0.14723438121766813,-0.2973258777381363,-1.0
5230,0.42500000000000004,-0.01172449770914787,-0.42857142857142855,0.6341021059902547,-0.17264861592321326,0.4285714285714286,-0.12552301255230125,-0.10467910661253593,-0.05128205128205128,0.20288366098315874,0.37678775546121873,1.1022682053322723,-0.47518693005384777,1.0
5231,0.55,0.2836581492358584,-0.42857142857142855,0.33277410026711685,-0.40405937679225656,0.5714285714285714,-0.4100418410041841,-1.3136861869010803,-0.2905982905982906,-0.6643544266811032,-0.04173992030817041,1.8233187425387982,-2.261097201217805,1.0
5232,0.5,0.5389880019591157,1.2857142857142858,-0.2196605768919586,-1.6722700189363422,0.5714285714285714,-1.288702928870293,-0.10467910661253593,-1.3504273504273505,2.0597264976298977,1.5242236095826027,-0.09629924393155592,1.0448821407794964,-1.0
5233,0.6500000000000001,-1.0016405736479335,1.0714285714285714,0.5336594374158754,1.1647162792419123,0.4285714285714286,0.8200836820083682,-0.10467910661253593,0.8888888888888888,-0.19746650656593867,-0.37529825033074354,0.12654198169518505,0.5859257569554032,1.0
5234,0.8500000000000001,-0.3573096634883558,0.2857142857142857,0.03144609454398608,-1.2779007711683543,0.2857142857142856,-0.8786610878661087,-0.7091826467568081,-0.9316239316239316,-0.19746650656593867,-0.9939149574954883,0.0771985674492638,-1.0800020165953312,1.0
5235,0.925,0.14153665830167084,1.1428571428571428,1.0358727802877647,-0.14957566334226952,0.5714285714285714,1.0376569037656904,1.7088315138202779,0.9401709401709402,-1.4730727993176025,-1.6329145405874976,0.3079984082769598,-0.3849375675104239,1.0
5236,0.8250000000000002,-0.5530752759805303,-0.14285714285714285,0.9856514460005787,-0.02018993247902359,0.5714285714285714,-0.5439330543933054,-1.3136861869010803,-0.5470085470085471,-0.16780056941070554,-0.5566306901183123,-0.0947075208913649,-1.4308633263212445,1.0
5237,0.9000000000000001,1.5531158598072397,-1.3571428571428572,-0.1192179083175793,0.9019179790027048,0.7142857142857142,-0.26778242677824265,0.49982443353173356,-0.2222222222222222,-2.2926112994255634,-5.226583459691702,-0.2682053322721847,-1.5563978786017412,1.0
5238,0.6500000000000001,1.2119167105679975,4.714285714285714,0.1318887631183654,-0.02018993247902359,0.5714285714285714,0.11715481171548117,-0.10467910661253593,0.23076923076923078,-0.1383061122462371,-1.259448914617577,2.709908475925189,-0.9708634979304556,1.0
5239,0.27500000000000013,0.14153665830167084,-0.5,1.839414128882785,-0.02018993247902359,0.2857142857142856,0.3682008368200837,-0.7091826467568081,0.23076923076923078,0.4444412603695545,0.730468778905688,-0.15837644249900518,0.825848610431376,1.0
5240,0.40000000000000013,-0.01172449770914787,0.0,-0.1192179083175793,0.6216597426753319,0.7142857142857142,0.4435146443514644,1.1043279736760057,0.5726495726495726,-0.5996051793812625,-1.1731154860783026,-0.1392757660167131,-0.8652912519695855,1.0
5241,0.2250000000000001,-0.3573096634883558,-0.21428571428571427,-1.2743085969229233,0.8501149502362262,0.2857142857142856,0.016736401673640166,-0.10467910661253593,0.042735042735042736,-0.7630194425556186,-0.3597272228819843,1.068842021488261,-0.9708634979304556,1.0
5242,0.4500000000000002,-1.5465407131003366,-0.42857142857142855,-0.2698819111791447,-0.17264861592321326,0.1428571428571428,0.100418410041841,-1.9181897270453525,0.18803418803418803,0.1475916912750294,0.06034703293961534,2.009550338241146,-0.9708634979304556,1.0
5243,0.050000000000000044,-1.0016405736479335,-0.42857142857142855,-0.37032457975352395,0.8231422810151209,0.2857142857142856,0.9456066945606695,2.9178385941088223,0.905982905982906,-1.0707390686918152,-0.1550968892959636,-0.10744130521289297,1.245795211234759,1.0
5244,0.9000000000000001,0.761857287918353,-0.5714285714285714,1.487864788872468,-1.222085244254586,0.2857142857142856,-1.2217573221757323,-0.10467910661253593,-1.1538461538461537,1.1287100869140807,0.5194640324242612,-0.10744130521289297,0.32172709636904756,-1.0
5245,0.5750000000000002,0.761857287918353,-0.7857142857142857,-0.2196605768919586,0.7859842271723401,0.1428571428571428,0.9790794979079498,-0.7091826467568081,1.0683760683760684,0.1197169454763855,-0.24566138913758323,1.9952248308794271,0.32172709636904756,1.0
5246,0.925,0.65408289521208,-0.07142857142857142,1.2869794517237094,0.24961855260126398,0.1428571428571428,-0.502092050209205,1.7088315138202779,-0.5982905982905983,0.1475916912750294,1.0279197318761473,-0.13768404297652206,-0.04914032714959128,-1.0
5247,0.4750000000000001,-1.0016405736479335,0.5,-0.06899657403039322,-0.02018993247902359,0.4285714285714286,0.100418410041841,-0.05781250505634438,0.11965811965811966,-0.2573201963976431,-0.04173992030817041,-0.24114604058893752,0.10516303624755877,1.0
5248,0.375,-0.1774793102534862,3.0,-2.680505956964219,-0.24478592884840963,0.4285714285714286,-0.9372384937238494,-0.7091826467568081,-0.9829059829059829,3.6247103050336285,1.079420909588926,-0.03899721448467966,1.0448821407794964,-1.0
5249,0.6500000000000001,1.7208345056434808,-2.2142857142857144,0.1318887631183654,-2.223046663208194,0.2857142857142856,-1.3640167364016735,2.31333505396455,-1.3504273504273505,0.2847004744353727,0.9825908217927499,-0.0740151213688818,0.029061723825716475,-1.0
5250,0.30000000000000004,-0.1774793102534862,0.14285714285714285,0.7847661088518201,-0.24478592884840963,0.4285714285714286,-0.4351464435146444,-0.7091826467568081,-0.5982905982905983,0.6998226550103992,-0.2626005067204451,-0.2857142857142857,1.1971334554670217,1.0
5251,0.3500000000000001,0.5389880019591157,-0.7857142857142857,1.3372007860108956,0.5760165233602318,0.1428571428571428,1.1213389121338913,-0.10467910661253593,0.9487179487179487,-0.5675317696792509,-0.008238095131064212,-0.1631516116195782,-0.12953759181201574,1.0
5252,0.7000000000000002,-0.1774793102534862,1.0,-0.37032457975352395,0.5282374833038442,0.1428571428571428,1.8242677824267783,-0.7091826467568081,1.7435897435897436,0.1475916912750294,0.13290372751371246,2.5109430959013133,-0.12953759181201574,1.0
5253,0.40000000000000013,-1.260219785717842,2.2857142857142856,-0.37032457975352395,0.6759655517814966,0.1428571428571428,0.6694560669456067,-0.7091826467568081,0.5726495726495726,-0.022007323919638087,-0.6608840628895299,1.7294070831675288,-0.21223049133796226,1.0
5254,0.8,1.5531158598072397,-2.0,0.8852087774261994,-0.08303381496494681,0.4285714285714286,-1.0292887029288702,1.7088315138202779,-0.9572649572649573,0.5224395807844657,1.176711449629663,-0.15678471945881414,1.096712496858839,-1.0
5255,0.17500000000000004,0.2836581492358584,1.1428571428571428,-1.6258579369332473,0.43889687080205264,0.1428571428571428,0.1087866108786611,-1.3136861869010803,0.0,0.5481704438952627,-0.6853555148781251,1.692797453243136,-0.04914032714959128,1.0
5256,0.4750000000000001,1.5531158598072397,-2.2142857142857144,0.6843234402774409,-1.222085244254586,0.5714285714285714,-1.397489539748954,1.1043279736760057,-1.3418803418803418,0.31167966667237523,1.3038042819077196,-0.13450059689614008,0.5223002132772563,-1.0
5257,0.0,-0.5530752759805303,-0.14285714285714285,-1.2240872626357373,-0.17264861592321326,0.2857142857142856,0.08368200836820083,1.1043279736760057,0.06837606837606838,0.06350215331871685,-0.454453437982272,-0.09152407481098289,0.7086936307870886,1.0
5258,0.6500000000000001,-0.01172449770914787,-1.0714285714285714,-0.3201032454663379,0.28102304886782414,0.5714285714285714,-0.07531380753138076,0.49982443353173356,-0.23931623931623933,-1.867272032833125,-1.3795875537380593,0.19180262634301634,-1.5563978786017412,1.0
5259,0.925,-1.0016405736479335,0.7142857142857143,-1.3245299312101166,0.13190238087137232,0.4285714285714286,-0.48535564853556484,0.49982443353173356,-0.4444444444444444,-0.6643544266811032,-1.1168691358379041,-0.00557103064066849,-0.8652912519695855,1.0
5260,0.6500000000000001,-0.7669773566048375,-0.07142857142857142,-0.9729805911997926,0.7274856813501629,0.1428571428571428,1.205020920502092,-0.7091826467568081,1.2222222222222223,0.36520701971717917,0.37958994385851574,1.710306406685237,-0.3849375675104239,1.0
5261,0.20000000000000018,-1.260219785717842,1.3571428571428572,-0.06899657403039322,0.5034883985237968,0.5714285714285714,-0.4435146443514644,1.1043279736760057,-0.37606837606837606,0.846973648563518,0.8643400790667671,-0.20453641066454434,1.3401873507215456,-1.0
5262,0.7750000000000001,-1.260219785717842,1.3571428571428572,0.1318887631183654,0.28102304886782414,0.2857142857142856,0.30962343096234307,-0.10467910661253593,0.4358974358974359,0.8227506902243478,0.08406778612970114,0.32391563867886985,-0.2973258777381363,1.0
5263,0.15000000000000013,-0.7669773566048375,-0.2857142857142857,-1.3245299312101166,0.3557167780007073,0.4285714285714286,0.1506276150627615,-1.3136861869010803,0.06837606837606838,0.20288366098315874,-0.28484780023058787,0.0533227218463987,0.7679467713107082,1.0
5264,0.8250000000000002,-0.3573096634883558,0.07142857142857142,0.08166742883117216,0.09579562555696154,0.5714285714285714,0.6861924686192469,-0.10467910661253593,0.6581196581196581,0.31167966667237523,-0.17232638740728173,2.082769598089933,-1.1929038196759079,1.0
5265,0.2250000000000001,1.2119167105679975,0.5714285714285714,1.538086123159654,-0.9739351433130685,0.4285714285714286,-1.2468619246861925,0.49982443353173356,-1.264957264957265,0.20288366098315874,0.4956685233477067,-0.12335853561480303,0.9377908139449205,-1.0
5266,0.40000000000000013,-0.1774793102534862,-0.21428571428571427,-0.2196605768919586,0.2654356977393756,0.1428571428571428,0.6527196652719666,-0.10467910661253593,0.7008547008547008,-0.9661412028314234,0.08406778612970114,2.5173099880620775,0.10516303624755877,1.0
5267,0.27500000000000013,1.7717939378684449,1.2142857142857142,-0.018775239743199997,-0.43283357938288364,0.1428571428571428,-0.17573221757322174,-0.10467910661253593,-0.08547008547008547,0.1475916912750294,1.8558826290272814,-0.19180262634301634,1.096712496858839,-1.0
5268,0.5250000000000001,0.41580562675398675,1.7142857142857142,-0.5209885826150894,-0.14957566334226952,0.2857142857142856,-0.7615062761506276,-0.10467910661253593,-0.6666666666666666,3.1600329232396835,1.2130461042209206,-0.0470370256529775,1.7608696813768694,-1.0
5269,0.4500000000000002,0.14153665830167084,0.07142857142857142,0.1318887631183654,0.6864838891841278,0.1428571428571428,1.00418410041841,1.1043279736760057,0.8547008547008547,-0.8635921246624493,0.19338493830039605,0.7616394747313967,0.9919215826687916,1.0
5270,0.9000000000000001,-0.7669773566048375,-0.21428571428571427,0.5838807717030615,0.49045616597086517,0.2857142857142856,0.895397489539749,-0.10467910661253593,1.0256410256410255,0.9189366124016631,0.12000786066999031,1.740549144448866,-0.3849375675104239,1.0
5271,0.30000000000000004,1.5531158598072397,-1.7142857142857142,1.2869794517237094,-0.6562567161879544,0.2857142857142856,-0.39330543933054396,1.7088315138202779,-0.4358974358974359,0.2847004744353727,0.9568825795240351,-0.037405491444488626,0.32172709636904756,-1.0
5272,0.20000000000000018,-1.0016405736479335,-0.21428571428571427,2.592734143190619,0.6968930384886538,0.1428571428571428,1.205020920502092,-0.10467910661253593,1.2478632478632479,0.4965752815453777,0.35461466636940825,1.8042180660565064,-0.2973258777381363,1.0
5273,0.6000000000000001,-2.6247165581180356,0.0,1.6887501260212194,-0.17264861592321326,0.4285714285714286,0.12552301255230125,-0.7091826467568081,0.18803418803418803,-0.1383061122462371,-1.08502180572298,0.5117389574214088,-0.8652912519695855,1.0
5274,0.40000000000000013,-1.0016405736479335,0.6428571428571429,-0.721873919763848,-0.3217167365431907,0.4285714285714286,-0.4686192468619247,-0.7091826467568081,-0.4444444444444444,-0.10898132654984893,-1.4042382944721976,0.8125746120175089,1.096712496858839,1.0
5275,0.8500000000000001,-0.3573096634883558,0.14285714285714285,0.18211009740555145,0.28102304886782414,0.2857142857142856,0.02510460251046025,-1.3136861869010803,-0.042735042735042736,0.5224395807844657,0.4093373256982494,-0.06128133704735373,-1.1929038196759079,1.0
5276,0.7250000000000001,-0.5530752759805303,-0.21428571428571427,0.8852087774261994,-0.17264861592321326,0.7142857142857142,-0.37656903765690375,1.1043279736760057,-0.28205128205128205,-1.3602768258836175,-1.221760209891658,-0.2682053322721847,-0.5682035375776598,1.0
5277,0.15000000000000013,-1.0016405736479335,-0.5714285714285714,0.7345447745646341,-0.12695961934351657,0.5714285714285714,1.0125523012552302,-1.3136861869010803,0.9401709401709402,0.6998226550103992,-1.629616838469792,-0.2140867489056904,1.2934692662447869,1.0
5278,0.625,-1.260219785717842,-0.5714285714285714,0.33277410026711685,-0.14957566334226952,0.1428571428571428,0.08368200836820083,0.49982443353173356,-0.09401709401709402,-1.1416467106891224,-0.49239078967844274,0.20453641066454434,-1.309781210201493,1.0
5279,0.40000000000000013,-0.5530752759805303,0.2857142857142857,1.487864788872468,0.29638665338446196,0.1428571428571428,0.09205020920502092,0.49982443353173356,0.13675213675213677,-0.8635921246624493,-0.5845267125027943,2.2769598089932357,-0.8652912519695855,1.0
5280,0.40000000000000013,-0.5530752759805303,-0.2857142857142857,1.18653678314933,0.7071950598805069,0.1428571428571428,0.9456066945606695,-0.7091826467568081,1.1025641025641026,0.2847004744353727,0.3554258457080355,1.745324313569439,-1.4308633263212445,1.0
5281,0.875,-1.8652878300889533,-0.2857142857142857,-0.06899657403039322,0.039316121448894174,0.1428571428571428,0.2175732217573222,-1.3136861869010803,0.358974358974359,0.00665631708649272,0.14068909584025815,1.8074015121368883,-0.9708634979304556,1.0
5282,0.125,0.14153665830167084,0.5,0.18211009740555145,0.28102304886782414,0.5714285714285714,-0.200836820083682,-0.7091826467568081,-0.03418803418803419,0.06350215331871685,-1.0764964563546828,-0.15200955033824118,1.430875676607783,1.0
5283,0.4500000000000002,0.14153665830167084,0.21428571428571427,-0.16943924260477253,-0.9295571904988696,0.5714285714285714,0.23430962343096234,-0.10467910661253593,0.1111111111111111,0.4181689365157461,-0.9947330052225155,0.48945483485873464,-1.0800020165953312,1.0
5284,0.25,0.2836581492358584,1.3571428571428572,-0.4707672483279033,-1.6722700189363422,0.5714285714285714,-1.297071129707113,-0.10467910661253593,-1.3675213675213675,2.0408892795780598,0.43820322325976324,-0.15678471945881414,0.17925258031727567,-1.0
5285,0.4500000000000002,0.41580562675398675,1.8571428571428572,0.03144609454398608,-1.6722700189363422,0.4285714285714286,-1.1631799163179917,-0.7091826467568081,-1.2735042735042734,2.438846004348682,1.2256159870774335,-0.1010744130521289,1.3401873507215456,-1.0
5286,0.375,0.2836581492358584,0.2857142857142857,-0.37032457975352395,-1.8334498270174575,0.1428571428571428,-1.2217573221757323,-0.10467910661253593,-1.358974358974359,1.5856787258035239,0.8525498512951004,-0.12495025865499401,0.9377908139449205,-1.0
5287,0.025000000000000133,-0.7669773566048375,2.2142857142857144,-0.37032457975352395,0.5642790433926386,0.2857142857142856,0.602510460251046,-1.3136861869010803,0.5641025641025641,0.47057627204318486,-0.03368447267729509,-0.1456426581774771,0.32172709636904756,1.0
5288,0.875,0.14153665830167084,0.5,-2.8813912941129707,0.05846477152399643,0.7142857142857142,0.3682008368200837,-0.10467910661253593,0.39316239316239315,-0.5356561412782158,-0.13483886935391265,-0.06923995224830877,-0.7631021831427957,1.0
5289,0.10000000000000009,-1.260219785717842,-0.2857142857142857,-0.9729805911997926,0.24961855260126398,0.5714285714285714,-0.22594142259414227,1.1043279736760057,-0.21367521367521367,-1.4352073760694435,-1.1492041798238568,-0.23477914842817352,1.5180876523863989,1.0
5290,0.5750000000000002,-0.7669773566048375,0.0,1.2367581174365234,0.38418079246195025,0.4285714285714286,0.1506276150627615,1.7088315138202779,0.11965811965811966,-0.9317341867021157,-0.4771277663782851,-0.25228810187027456,0.7086936307870886,1.0
5291,0.20000000000000018,1.4270570554011226,-0.14285714285714285,-1.6258579369332473,-0.8866752998805675,0.7142857142857142,-0.9623430962343096,1.7088315138202779,-0.905982905982906,-0.7299224342995413,-0.12848654642622329,-0.14086748905690408,0.7679467713107082,-1.0
5292,0.3250000000000002,0.761857287918353,0.5,-0.2698819111791447,0.841206505356746,0.1428571428571428,1.4728033472803348,0.49982443353173356,1.5726495726495726,-0.07982443141001538,-0.5461059859532039,1.4604058893752487,0.5859257569554032,1.0
5293,0.3500000000000001,0.2836581492358584,0.5714285714285714,-0.4205459140407172,0.019831519703667613,0.1428571428571428,-0.06694560669456066,-0.10467910661253593,0.2615283236266747,0.39175797203832713,0.46850364928275984,1.4572224432948668,-1.1929038196759079,1.0
5294,0.8,1.611670176037422,1.2142857142857142,0.6341021059902547,-1.1685328958026169,0.4285714285714286,-1.1799163179916319,-1.9181897270453525,-1.2222222222222223,4.129969458118134,1.4272097889743722,0.18702745722244338,1.430875676607783,-1.0
5295,0.8,-0.3573096634883558,-0.7857142857142857,-1.2743085969229233,0.4118957003604963,0.1428571428571428,0.9539748953974896,-1.3136861869010803,1.0085470085470085,0.9898624577841781,0.929315828673144,2.149621965777955,-0.12953759181201574,1.0
5296,0.25,-0.3573096634883558,0.14285714285714285,-1.3245299312101166,0.6653359079583399,0.1428571428571428,0.7698744769874477,-0.7091826467568081,0.7435897435897436,0.20288366098315874,-0.017677440282773394,0.7409470752089137,-0.47518693005384777,1.0
5297,0.9000000000000001,-0.3573096634883558,0.42857142857142855,1.3372007860108956,0.6653359079583399,0.2857142857142856,0.5104602510460251,-1.9181897270453525,0.5128205128205128,1.1966830264071562,-0.262033446246493,0.46080382013529647,-1.686653110002615,1.0
5298,0.9500000000000002,-0.01172449770914787,1.3571428571428572,-0.721873919763848,-0.5881042996395037,0.2857142857142856,0.17573221757322174,-0.7091826467568081,0.15384615384615385,1.3079056633458468,0.21237298280879582,-0.21886191802626345,-1.4308633263212445,1.0
5299,0.8500000000000001,2.3327038691199506,-1.9285714285714286,0.38299543455431007,-0.9739351433130685,0.1428571428571428,-0.48535564853556484,1.1043279736760057,-0.6581196581196581,0.06350215331871685,1.2893093642402238,-0.1631516116195782,0.6480379447799012,-1.0
5300,0.2250000000000001,-0.1774793102534862,0.07142857142857142,0.48343810312868934,0.28102304886782414,0.5714285714285714,-0.058577405857740586,-1.3136861869010803,-0.10256410256410256,0.1475916912750294,-1.162454957686627,-0.22522881018702745,-0.5682035375776598,1.0
5301,0.5250000000000001,1.4916518144978408,-0.14285714285714285,-0.16943924260477253,-1.8334498270174575,0.1428571428571428,-1.2635983263598327,0.49982443353173356,-1.3333333333333333,1.351691711632746,1.492572362598998,-0.12495025865499401,-0.21223049133796226,-1.0
5302,0.875,-0.3573096634883558,0.5714285714285714,0.33277410026711685,0.6216597426753319,0.1428571428571428,0.7531380753138075,-1.3136861869010803,1.0,0.2303039286091774,0.39789446536720585,1.7150815758058098,-0.12953759181201574,1.0
5303,0.8250000000000002,-1.260219785717842,1.3571428571428572,0.1318887631183654,0.2007241913672606,0.7142857142857142,0.0,0.49982443353173356,0.05128205128205128,-0.41008748828375663,-0.49111433567080987,0.3971348985276562,-0.8652912519695855,1.0
5304,0.75,-0.3573096634883558,0.5714285714285714,0.8852087774261994,0.8139836791983219,0.2857142857142856,1.0292887029288702,-0.10467910661253593,1.0940170940170941,0.25757571058674694,-0.3698941151521485,1.1468364504576205,0.825848610431376,1.0
5305,0.875,-0.7669773566048375,-0.14285714285714285,-1.6760792712204406,0.9430641060805505,0.2857142857142856,0.6778242677824268,0.49982443353173356,0.5982905982905983,-0.6643544266811032,-0.377102979127339,-0.19498607242339835,0.32172709636904756,1.0
5306,0.30000000000000004,-1.5465407131003366,0.7142857142857143,-0.9729805911997926,-0.08303381496494681,0.2857142857142856,0.4351464435146444,-0.10467910661253593,0.46153846153846156,0.6245748978638356,-0.024163688005969533,-0.18066056506167924,0.17925258031727567,1.0
5307,0.925,-0.3573096634883558,0.7142857142857143,-0.5712099169022826,0.8763618431634692,0.1428571428571428,0.8451882845188284,-0.10467910661253593,1.0427350427350428,-0.3791681109365221,2.6147988536044937,0.5340230799840827,-1.1929038196759079,1.0
5308,0.25,-1.260219785717842,-0.2857142857142857,-2.2787352826667022,0.6216597426753319,0.5714285714285714,0.2928870292887029,-0.10467910661253593,0.21367521367521367,-1.4352073760694435,-0.46890954611680513,0.34779148428173495,-0.6641258842101105,1.0
