id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temp,egg_yolk_cnt,final_temp,lemon_zest_ph,oven_temp,preheat_time,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
993,0.5250000000000001,-0.7636175526289714,0.0,0.5876773120350365,-0.39092405922272006,1.0,-0.04201680672268908,-0.1048398263537222,0.02608695652173913,-0.1066004713036241,-0.36544817475171515,0.46117274167987327,0.38648928561291984,1.0,OK
1955,0.375,-1.256787919847565,0.9285714285714286,1.7951789648705543,-1.4781174564153914,1.0,-0.5546218487394958,-0.1048398263537222,-0.5391304347826087,1.1809339398627723,-0.7296509149725419,0.3232963549920761,0.025171719352311852,1.0,KO
1901,0.6500000000000001,1.051062439251608,1.2857142857142858,0.08455162335357198,-1.773847335134023,-0.5,-1.3025210084033614,-0.707707772845399,-1.3565217391304347,3.218108063156672,1.230542221595748,-0.1204437400950872,-0.6678962500540302,0.0,KO
1751,0.10000000000000009,-0.998250999617816,0.9285714285714286,0.6883024497713308,0.8138602408618081,-0.5,0.865546218487395,-0.1048398263537222,0.8521739130434782,1.5520491841251232,0.20410770953504903,1.8003169572107767,1.7967859815428484,1.0,OK
2340,0.5,-0.7636175526289714,0.42857142857142855,1.090803000716501,0.09268146453079622,0.0,0.03361344537815126,-0.1048398263537222,0.06086956521739131,0.85264952148851,0.17688741507491823,1.919175911251981,-0.0530385679534747,1.0,KO
1522,0.7250000000000001,1.4952492260628594,-0.5714285714285714,-0.11669865211900954,-1.6179072222228352,0.5,-0.7226890756302521,1.7037640131213054,-0.7391304347826086,-0.19539064500670975,-0.6435290554418966,-0.2916006339144216,-1.9649837802647274,1.0,KO
4540,0.17500000000000004,-0.7636175526289714,0.5,1.241740707320946,0.1446587145302038,-0.5,0.16806722689075632,0.49802812013795195,0.1826086956521739,-0.2857462185957311,-0.14349531073871838,2.4389857369255155,-0.5720157510445362,1.0,KO
2335,0.7000000000000002,-0.7636175526289714,0.21428571428571427,-0.7204494785367683,0.7038362971242945,0.0,0.7563025210084033,2.3066319596129823,0.7739130434782608,0.06647753040985893,0.23484764847505263,1.4263074484944533,-0.47903213799787336,1.0,OK
2219,0.025000000000000133,-1.256787919847565,0.5,-0.5191992030641798,-0.019533590391568892,1.0,-0.058823529411764705,-0.1048398263537222,-0.09565217391304348,-1.4753937403224955,-1.041415669990489,-0.1014263074484945,-0.21612775948050691,1.0,OK
1143,0.675,-0.998250999617816,1.0,0.23548932995801705,0.5344475379498002,0.0,1.134453781512605,-0.707707772845399,1.1652173913043478,0.8039167849059284,-0.018904536240996847,1.4152139461172746,-0.47903213799787336,1.0,OK
4414,0.5250000000000001,-1.256787919847565,0.7142857142857143,-0.2676363587234475,-0.1898176855163263,0.5,0.09243697478991597,-0.1048398263537222,0.10434782608695652,0.17867419069698925,0.1610828779249337,-0.21553090332805075,-0.0530385679534747,1.0,KO
4492,0.25,-0.008399722405664667,0.21428571428571427,-1.1732625983500893,-0.5065511949902883,1.5,-0.3445378151260504,2.3066319596129823,-0.3130434782608696,-1.7894782096258943,-0.6946175947301442,-0.22820919175911258,0.025171719352311852,1.0,OK
3415,0.925,-0.7636175526289714,-0.5,0.8895527252439195,-0.5065511949902883,0.5,0.6302521008403361,-0.1048398263537222,0.6,-0.048252392446470053,-0.19881333936974122,-0.1996830427892235,-0.13343839684785894,1.0,OK
887,0.8250000000000002,-0.549735117035475,0.35714285714285715,0.4367396054305986,0.315852807806627,-0.5,0.4789915966386555,0.49802812013795195,0.4260869565217391,-0.13602633465514366,-0.4295087275736265,2.2107765451664028,-0.7668211458843669,1.0,OK
692,0.9500000000000002,-0.35398092631012323,0.9285714285714286,1.5939286893979656,-0.1447132001709596,0.5,-0.025210084033613446,-1.3105757193370757,0.06956521739130435,-0.019326683763328228,-1.4662152325655984,0.6418383518225039,-1.434024943489368,1.0,OK
3652,0.3250000000000002,-0.998250999617816,-0.21428571428571427,-0.09968659018023959,-0.9422740852252455,0.5,-0.6218487394957983,0.49802812013795195,-0.5565217391304348,-1.1428252811329895,-1.0430943291095225,-0.25198098256735346,-1.3130703959503665,1.0,OK
171,0.3500000000000001,0.8664034318086397,-1.9285714285714286,0.1851767610898663,0.43744185379871214,1.0,-0.05042016806722689,0.49802812013795195,0.0,-2.209678440217107,-0.9753505407323566,-0.24405705229793984,-1.8245927201355185,1.0,OK
4191,0.4500000000000002,-0.35398092631012323,1.0,-0.4688866341960361,0.6842052909785126,-0.5,0.8151260504201681,-0.1048398263537222,0.8434782608695652,-0.5347459630975587,-0.1736660227493365,0.7432646592709985,-0.5720157510445362,1.0,KO
1663,0.925,-0.7636175526289714,-0.5714285714285714,-1.2738877360863765,0.30140491717843154,-0.5,-0.04201680672268908,-0.707707772845399,-0.017391304347826087,-0.13602633465514366,-0.1515297062122234,2.1980982567353413,-0.6678962500540302,1.0,OK
2170,0.15000000000000013,-0.998250999617816,-0.21428571428571427,-1.4248254426908216,0.177943366389563,-0.5,0.10084033613445378,-0.707707772845399,0.08695652173913043,-0.8638122872309754,-0.058839712832987535,0.19809825673534073,-0.9744478548523859,1.0,OK
3906,0.625,-0.1741552925647408,2.642857142857143,-0.11669865211900954,0.21020639484886033,-0.5,-0.13445378151260504,-0.707707772845399,0.017391304347826087,-0.1066004713036241,2.499693506932793,-0.2646592709984153,-0.47903213799787336,1.0,OK
5071,0.8,-0.1741552925647408,1.3571428571428572,-0.41857406532789254,-0.10137780091232729,0.5,-0.957983193277311,0.49802812013795195,-0.9478260869565217,1.5098320570244468,0.7012562642474228,-0.18225039619651348,2.4387190018342366,0.0,OK
4669,0.17500000000000004,-1.256787919847565,-0.35714285714285715,0.5373647431668929,0.864428562644278,0.5,0.9663865546218487,-0.707707772845399,0.8260869565217391,-0.2253327497924521,0.31531295754704564,1.1362916006339143,0.025171719352311852,1.0,OK
4375,0.4750000000000001,0.14486667504618417,-1.0714285714285714,-0.06638608325086595,-0.3371990482616725,0.0,0.4117647058823529,-0.1048398263537222,0.3391304347826087,-0.019326683763328228,-0.2860763052213219,-0.3106180665610143,-0.8689484903989306,1.0,KO
5059,0.8500000000000001,-0.35398092631012323,1.3571428571428572,-1.0223248917456442,0.5796185084280395,-0.5,1.1428571428571428,-0.1048398263537222,1.1391304347826088,-0.5347459630975587,0.4649331136553325,0.8082408874801902,0.17539450746498805,1.0,KO
1323,0.10000000000000009,0.9614970143804059,-0.07142857142857142,-0.5695117719323305,0.7512295630187423,-0.5,1.3025210084033614,-0.1048398263537222,1.2173913043478262,0.7049913229541649,4.0018597759546155e-06,1.1711568938193346,-0.3888075618117652,1.0,KO
3869,0.10000000000000009,1.4952492260628594,1.1428571428571428,-0.4688866341960361,-0.019533590391568892,0.0,-0.6470588235294118,1.7037640131213054,-0.6260869565217392,1.8966975506435546,1.0841217588452303,-0.11410459587955632,0.45335960437180584,0.0,KO
1250,0.9000000000000001,-0.1741552925647408,-0.21428571428571427,1.090803000716501,0.38518706523652185,0.0,0.46218487394957986,1.1008960666296288,0.43478260869565216,-1.5522063407943438,-0.2768822415293438,0.39144215530903326,-0.9744478548523859,1.0,OK
3626,0.4500000000000002,0.657464539125468,-0.8571428571428571,0.8895527252439195,0.8224790865901148,0.0,0.453781512605042,0.49802812013795195,0.41739130434782606,0.6040588368036653,-0.5346096417300861,0.595879556259905,-1.3130703959503665,1.0,OK
4259,0.675,-0.549735117035475,1.0714285714285714,0.7386150186394815,0.6742381716588857,0.0,0.8403361344537815,0.49802812013795195,1.0,-0.9667148350029168,-0.19222101319093088,1.4833597464342314,0.10128654348996172,1.0,OK
3400,0.4750000000000001,-0.7636175526289714,0.6428571428571429,-0.36826149645974177,-0.05968829623111548,0.0,-0.226890756302521,-1.3105757193370757,-0.06086956521739131,0.8283430706439002,0.12489734143451774,-0.1014263074484945,-0.9744478548523859,1.0,KO
73,0.7750000000000001,1.2154217486834087,-0.42857142857142855,0.5876773120350365,0.7785780516958642,0.5,1.1512605042016806,0.49802812013795195,1.0434782608695652,-0.31622141533981646,0.07804136640726796,1.5673534072900162,0.24757913833654574,1.0,OK
574,0.4750000000000001,-0.008399722405664667,2.142857142857143,-2.078888837976724,0.0747754330928952,-0.5,0.008403361344537815,-0.707707772845399,0.02608695652173913,-0.5667314614839357,0.23310511416389884,1.6259904912836767,-0.21612775948050691,1.0,OK
2354,0.5,-0.35398092631012323,1.3571428571428572,-2.078888837976724,0.12761444756147608,0.5,-0.10084033613445378,-0.1048398263537222,-0.13043478260869565,0.23385424365528606,-1.2308919133965481,0.33280507131537246,0.38648928561291984,1.0,OK
3022,0.07499999999999996,-0.35398092631012323,-0.14285714285714285,0.08455162335357198,-0.1447132001709596,0.0,0.04201680672268908,1.7037640131213054,0.02608695652173913,0.009435756042235403,-0.48805575354519176,-0.1901743264659271,0.7051235012480822,1.0,OK
1473,0.125,-0.998250999617816,0.5714285714285714,-0.5191992030641798,-0.4187628589727087,1.0,-0.6386554621848739,-0.707707772845399,-0.5826086956521739,-1.2149487073129275,-0.6811951823564052,-0.27575277337559434,-0.21612775948050691,1.0,OK
4229,0.75,0.7652569654133029,-0.7857142857142857,0.33611446769430425,-0.1898176855163263,0.5,-0.6218487394957983,1.1008960666296288,-0.7217391304347827,0.12288608559904042,0.04886108406323604,-0.22028526148969896,0.5822638454022121,0.0,OK
2134,0.5250000000000001,-0.008399722405664667,1.3571428571428572,-1.9279511313722861,0.11029152020182618,0.0,-0.15126050420168066,1.1008960666296288,-0.23478260869565218,-0.16562245430405187,-0.2059808992669829,-0.213946117274168,0.644420536037522,1.0,KO
781,0.925,-0.998250999617816,-0.21428571428571427,-0.11669865211900954,-0.5065511949902883,0.5,-0.2773109243697479,-1.9134436658287526,-0.5130434782608696,-0.6638878500681658,-0.24504559817836394,-0.01743264659271001,-0.3012130434132985,1.0,OK
997,0.4500000000000002,1.556736608081615,-1.3571428571428572,0.23548932995801705,-1.0328778118703552,0.5,-0.6470588235294118,1.1008960666296288,-0.5478260869565217,-0.7963167012343078,-0.04104136167535659,-0.17749603803486536,-0.3888075618117652,1.0,KO
148,0.8,1.6153142301327073,-1.7142857142857142,-0.016073514382715204,-1.3516539562218461,-0.5,-1.2016806722689075,-0.1048398263537222,-1.2347826086956522,0.3958647922978162,1.5902820359073442,-0.18383518225039625,0.5822638454022121,0.0,KO
2544,0.050000000000000044,-0.998250999617816,0.07142857142857142,0.5876773120350365,-0.4187628589727087,-0.5,0.5630252100840336,-1.3105757193370757,0.6695652173913044,-0.13602633465514366,0.4702799865512575,1.5832012678288434,0.10128654348996172,1.0,OK
3784,0.27500000000000013,0.4191564839250947,0.0,-1.2738877360863765,0.2568068120251584,1.0,0.1092436974789916,-0.707707772845399,0.2,-0.019326683763328228,-0.22039745087414428,1.1854199683042792,-1.6895080257558601,1.0,OK
2528,1.0,-0.1741552925647408,-0.07142857142857142,-0.41857406532789254,-0.10137780091232729,-0.5,0.008403361344537815,0.49802812013795195,-0.08695652173913043,0.6799492563729777,-0.1617558411434131,1.5816164817749607,-1.0835014208344609,1.0,OK
3162,0.25,-0.008399722405664667,-0.6428571428571429,-0.4688866341960361,-0.39092405922272006,0.0,0.3697478991596639,-0.1048398263537222,0.28695652173913044,0.4749547658633409,0.30319881445278396,1.5404120443740095,-0.13343839684785894,1.0,KO
4936,0.6500000000000001,-0.35398092631012323,-0.6428571428571429,1.5939286893979656,0.760433149727939,-0.5,1.1596638655462186,-0.707707772845399,1.1478260869565218,-0.13602633465514366,-0.03447352598989482,0.7527733755942947,-0.21612775948050691,1.0,KO
4947,0.9000000000000001,0.2869970812670247,2.2142857142857144,-0.8713871851412063,0.7230753203467519,-0.5,0.40336134453781514,-0.1048398263537222,0.43478260869565216,0.5785033099750214,-0.8165857300466383,1.2187004754358164,-0.3888075618117652,1.0,OK
4533,0.75,-0.549735117035475,0.14285714285714285,-0.7707620474049119,0.0191868290365132,0.0,0.35294117647058826,0.49802812013795195,0.3130434782608696,-0.4399581048123352,-0.30227245104461004,0.8431061806656102,0.7644265070307211,1.0,KO
3716,0.55,0.7652569654133029,0.7857142857142857,0.8895527252439195,0.0191868290365132,-0.5,1.5210084033613445,0.49802812013795195,1.4434782608695653,-0.7628929478294287,0.0034662586356222643,1.8225039619651349,0.24757913833654574,1.0,OK
2368,0.20000000000000018,0.657464539125468,1.2857142857142858,-3.085140215339653,-1.773847335134023,1.0,-1.2941176470588236,0.49802812013795195,-1.3304347826086957,1.7577652982552474,1.0571932106849715,-0.14104595879556264,1.4281719544920084,0.0,OK
1607,0.7250000000000001,1.724524898322111,3.2857142857142856,0.386427036562455,-1.6179072222228352,0.5,-1.0420168067226891,-1.3105757193370757,-1.0,4.791567818257471,1.5477439023799817,0.10935023771790807,1.3373428976563584,0.0,OK
3054,0.8,-0.7636175526289714,1.1428571428571428,-0.41857406532789254,-1.773847335134023,0.5,-0.12605042016806722,1.7037640131213054,-0.13043478260869565,-1.0364540291742028,-1.2604544357608132,0.08874801901743268,-0.5720157510445362,1.0,KO
2409,0.625,-0.998250999617816,0.0,0.03423905448542838,-0.2858982363376419,1.0,-0.5294117647058824,0.49802812013795195,-0.6,-0.72968185969495,-1.2281412253015584,-0.3074484944532489,0.10128654348996172,1.0,OK
2036,0.15000000000000013,1.2910018378745896,-0.5,1.1914281384527954,-0.23682833376051995,-0.5,-0.9747899159663865,1.1008960666296288,-0.9217391304347826,0.5785033099750214,1.325047548121718,-0.1584786053882726,1.3832052265955084,0.0,OK
1157,0.7750000000000001,0.4191564839250947,0.5714285714285714,-1.9782637002404297,-0.39092405922272006,0.5,0.17647058823529413,1.1008960666296288,0.10434782608695652,-1.071673232296424,-1.6076992073161251,0.02694136291600633,-1.1963051993264375,1.0,OK
3108,0.9000000000000001,-0.7636175526289714,-0.8571428571428571,-0.21732378985530387,0.5344475379498002,-0.5,0.9663865546218487,-0.707707772845399,0.9826086956521739,0.17867419069698925,0.12628466323993928,1.6973058637083995,0.025171719352311852,1.0,KO
1998,0.2250000000000001,0.14486667504618417,0.14285714285714285,0.9901778629802138,-1.6179072222228352,1.0,-0.5042016806722689,-0.1048398263537222,-0.5043478260869565,-0.4713614628620471,-0.6818994002535972,1.8209191759112522,-1.8245927201355185,1.0,KO
1586,0.8250000000000002,-1.5430509863094648,-0.21428571428571427,0.03423905448542838,0.4116516100581507,0.0,1.361344537815126,1.1008960666296288,1.3391304347826087,-0.2554506405445082,0.19210978187032698,0.6862123613312204,0.24757913833654574,1.0,KO
5167,0.2250000000000001,0.14486667504618417,-0.5714285714285714,-0.4688866341960361,0.19419897218183144,-0.5,-0.04201680672268908,-0.707707772845399,-0.06956521739130435,-0.6313001166579736,0.19344681662512536,0.06814580031695718,-0.13343839684785894,1.0,KO
991,0.7750000000000001,-0.008399722405664667,-0.14285714285714285,-0.619824340800474,-0.7788767967266405,1.0,-1.1260504201680672,-0.1048398263537222,-1.2,1.089352555874818,2.6592074419877294,0.017432646592709954,1.5996201237240733,0.0,OK
153,0.15000000000000013,1.3626385942513204,-1.6428571428571428,1.4933035516616784,-0.704739732093562,-0.5,-0.5882352941176471,0.49802812013795195,-0.6869565217391305,-0.4713614628620471,1.463859949866768,-0.18225039619651348,0.38648928561291984,0.0,KO
992,0.5250000000000001,0.657464539125468,-0.5714285714285714,-1.1229500294819386,0.49916490474634295,0.5,0.24369747899159663,-0.1048398263537222,0.2608695652173913,-0.8978892708051748,-0.7874403923607771,0.2789223454833598,-0.6678962500540302,1.0,OK
4439,0.5250000000000001,0.5423532472198126,1.0,-1.3242003049545272,-0.704739732093562,0.0,-0.7983193277310925,-1.3105757193370757,-0.9043478260869565,2.199828724778936,1.9939636295662313,-0.15372424722662448,1.6405022122915367,0.0,OK
3367,0.875,-0.35398092631012323,0.9285714285714286,1.090803000716501,0.0565641762533342,0.5,-0.24369747899159663,-0.1048398263537222,-0.3391304347826087,0.8283430706439002,-1.1596137125153265,-0.18541996830427898,-1.1963051993264375,1.0,KO
3583,0.9000000000000001,-2.620914448802395,0.21428571428571427,-0.41857406532789254,0.16143243058003098,0.5,-0.2773109243697479,-1.3105757193370757,-0.3391304347826087,0.5010433896237052,-1.0582630026286908,-0.3090332805071316,1.1940861660736972,1.0,OK
5076,0.8,-0.1741552925647408,-0.5,0.7889275875076251,0.5228252091788415,0.0,0.8151260504201681,1.1008960666296288,0.7739130434782608,-0.6966809691811281,-0.2557881390749312,1.421553090332805,-0.8689484903989306,1.0,OK
1484,0.07499999999999996,0.2869970812670247,-0.6428571428571429,-0.36826149645974177,0.22597249395747987,0.0,-0.5462184873949579,1.7037640131213054,-0.6434782608695652,0.4223667909736356,0.7039217482876917,-0.11727416798732175,0.644420536037522,0.0,KO
848,0.125,-0.998250999617816,2.0,0.23548932995801705,-1.6179072222228352,0.5,-0.09243697478991597,-1.9134436658287526,0.034782608695652174,0.09476015346628151,-0.7521321869394186,0.17115689381933435,0.644420536037522,1.0,KO
4362,0.9750000000000001,-0.7636175526289714,0.8571428571428571,-0.21732378985530387,0.11029152020182618,0.5,0.01680672268907563,1.1008960666296288,0.12173913043478261,-0.6966809691811281,-0.6106318392876073,0.26307448494453256,-1.6895080257558601,1.0,OK
5061,0.75,-0.1741552925647408,0.7857142857142857,0.8392401563757688,0.0565641762533342,0.0,-0.14285714285714285,-0.1048398263537222,-0.26956521739130435,0.8768372108831618,0.0936365809521404,0.6434231378763867,-0.47903213799787336,1.0,OK
2559,0.625,-0.008399722405664667,1.8571428571428572,0.06122781231618842,0.4625886405834414,-0.5,0.4369747899159664,-0.707707772845399,0.5652173913043478,0.26122002692589447,0.03044702994858546,2.1949286846275755,0.45335960437180584,1.0,KO
3999,0.025000000000000133,-0.998250999617816,-0.5,-0.06638608325086595,-0.08033451978404207,1.0,-0.47058823529411764,0.49802812013795195,-0.4956521739130435,-1.0364540291742028,-0.8637911906094151,-0.29477020602218706,-0.3012130434132985,1.0,OK
2703,0.9000000000000001,-0.549735117035475,0.0,2.398929791288313,0.3441530002189732,-0.5,0.33613445378151263,0.49802812013795195,0.33043478260869563,-0.2253327497924521,-0.1365596926240514,2.361331220285262,-0.9744478548523859,1.0,KO
4320,0.20000000000000018,1.3626385942513204,-1.4285714285714286,0.9398652941120631,-1.4781174564153914,-0.5,-1.134453781512605,1.1008960666296288,-1.182608695652174,0.5010433896237052,1.0593426639520025,-0.15372424722662448,0.10128654348996172,0.0,OK
749,0.4750000000000001,-0.1741552925647408,0.7857142857142857,0.6883024497713308,-0.36374550644237924,1.5,0.11764705882352941,-0.1048398263537222,0.02608695652173913,-0.13602633465514366,1.0904548484951686,-0.20443740095087168,-0.3132670427704134,1.0,KO
2324,0.025000000000000133,-0.7636175526289714,0.35714285714285715,-0.6701369096686248,0.22597249395747987,0.5,-0.01680672268907563,-1.3105757193370757,0.13043478260869565,-1.1071293369761568,-0.33094740957057855,0.9270998415213946,-2.42157871745089,1.0,OK
3689,0.40000000000000013,-0.7636175526289714,0.5714285714285714,-1.072637460613795,0.4749298219425038,1.0,0.24369747899159663,-0.707707772845399,0.30434782608695654,-0.16562245430405187,-0.6854241878819121,0.48019017432646594,-1.8245927201355185,1.0,OK
2117,0.8250000000000002,1.051062439251608,-1.0714285714285714,0.6379898809031872,0.8051620799212603,1.0,0.4369747899159664,-0.1048398263537222,0.391304347826087,-1.953672289286943,-0.7426741917179823,-0.16798732171156897,-1.5594152263305923,1.0,OK
232,1.0,0.657464539125468,1.7142857142857142,0.8895527252439195,0.38518706523652185,-0.5,0.2184873949579832,-0.707707772845399,0.3217391304347826,0.009435756042235403,-0.4569907935648979,1.2852614896988908,-0.3888075618117652,1.0,KO
3033,0.4500000000000002,1.2910018378745896,0.7857142857142857,0.9398652941120631,0.7038362971242945,-0.5,1.5294117647058822,0.49802812013795195,1.6,-0.5667314614839357,0.046448646098944425,1.4595879556259905,0.17539450746498805,1.0,OK
2774,0.9000000000000001,-0.549735117035475,1.0,1.6442412582661163,-0.3371990482616725,0.5,0.17647058823529413,1.7037640131213054,0.1391304347826087,-1.7491984197329238,-1.6561946131084535,0.1172741679873217,-0.13343839684785894,1.0,OK
4684,0.925,-0.998250999617816,0.14285714285714285,1.1914281384527954,0.21020639484886033,0.5,-0.07563025210084033,2.909499906104659,-0.11304347826086956,0.5010433896237052,0.3803050160451063,-0.20126782884310623,1.041644171915721,1.0,OK
2525,0.8250000000000002,0.8664034318086397,2.857142857142857,-0.016073514382715204,-0.2610956180559042,0.0,-0.5546218487394958,-0.707707772845399,-0.6695652173913044,0.7299079698489433,3.973697805951799,-0.16798732171156897,2.9791326617400733,0.0,KO
2224,0.55,1.724524898322111,-0.2857142857142857,-0.06638608325086595,-0.5689859789582677,0.5,0.3277310924369748,-0.1048398263537222,0.2782608695652174,1.1581984956451592,-0.1312418839080945,-0.1378763866877972,1.3832052265955084,1.0,KO
4120,0.27500000000000013,0.2869970812670247,1.7857142857142858,-1.9782637002404297,0.5228252091788415,2.0,0.226890756302521,-0.1048398263537222,0.14782608695652175,-0.2253327497924521,-0.645603185498128,0.7274167987321712,-0.5720157510445362,1.0,OK
4545,0.42500000000000004,-0.998250999617816,0.0,-0.06638608325086595,0.09268146453079622,0.5,0.13445378151260504,1.1008960666296288,0.16521739130434782,-0.7628929478294287,-0.6386977473462093,-0.2503961965134707,0.3179192518292257,1.0,OK
3256,0.3500000000000001,-0.549735117035475,-0.5,-0.6701369096686248,0.4116516100581507,0.0,0.5798319327731093,-0.1048398263537222,0.5478260869565217,-0.5347459630975587,-0.04966509667348496,0.07131537242472268,0.025171719352311852,1.0,OK
142,0.20000000000000018,-0.35398092631012323,1.2142857142857142,-0.5191992030641798,-1.5461884885842236,0.5,-1.2436974789915967,-0.1048398263537222,-1.2347826086956522,2.2545690250137573,1.0434227165667624,-0.17274167987321717,2.4926980070372715,0.0,OK
1616,0.15000000000000013,-0.1741552925647408,0.7857142857142857,-0.36826149645974177,-1.6179072222228352,1.0,-1.1512605042016806,1.7037640131213054,-1.2434782608695651,0.06647753040985893,0.21118023971592098,-0.14896988906497627,1.7200511356428723,0.0,OK
2067,0.0,-0.35398092631012323,-0.14285714285714285,-0.016073514382715204,0.315852807806627,1.0,0.6974789915966386,-0.1048398263537222,0.7739130434782608,0.12288608559904042,-0.5656007438577227,-0.2187004754358162,0.025171719352311852,1.0,OK
5073,0.15000000000000013,-0.7636175526289714,0.42857142857142855,0.33611446769430425,-0.1898176855163263,1.0,-0.11764705882352941,0.49802812013795195,-0.20869565217391303,-0.6313001166579736,-1.4764661152387089,-0.22028526148969896,0.45335960437180584,1.0,OK
1811,0.17500000000000004,1.4306311551345872,-0.5714285714285714,-1.1229500294819386,-0.9422740852252455,-0.5,-0.5798319327731093,0.49802812013795195,-0.7043478260869566,0.5269968387971106,1.0732446440610874,-0.1378763866877972,-0.0530385679534747,0.0,KO
2167,0.20000000000000018,0.657464539125468,-0.14285714285714285,-0.36826149645974177,0.11029152020182618,1.5,-0.18487394957983194,-1.9134436658287526,-0.22608695652173913,0.8039167849059284,-1.1917996933481814,0.17432646592709986,-1.6895080257558601,1.0,OK
4567,0.2250000000000001,-0.008399722405664667,3.4285714285714284,-1.0223248917456442,0.5228252091788415,-0.5,0.46218487394957986,-1.3105757193370757,0.5739130434782609,0.09476015346628151,-0.5796057235160023,1.6402535657686215,-1.0835014208344609,1.0,KO
2404,0.20000000000000018,0.14486667504618417,-0.35714285714285715,-1.6260757181634031,0.33010049277427056,2.0,-0.2184873949579832,-0.707707772845399,-0.2,-0.7628929478294287,-0.6882484649276196,-0.18541996830427898,-0.7668211458843669,1.0,OK
4754,0.625,-0.008399722405664667,-0.35714285714285715,-0.619824340800474,0.0,0.0,0.48739495798319327,-0.707707772845399,0.48695652173913045,0.09476015346628151,0.8729158311488856,0.6814580031695721,-0.47903213799787336,1.0,OK
2842,0.5250000000000001,0.5423532472198126,0.0,-0.6701369096686248,0.6121871273359747,1.0,0.08403361344537816,1.7037640131213054,0.0782608695652174,-0.6638878500681658,-0.8893661472670462,0.4770206022187005,0.518596779431074,1.0,OK
3896,0.9750000000000001,-0.35398092631012323,-0.9285714285714286,-0.21732378985530387,0.4871208040883193,-0.5,0.8991596638655462,-0.1048398263537222,0.9043478260869565,-0.8978892708051748,-0.10906943445994635,0.7559429477020603,-0.21612775948050691,1.0,KO
4780,0.375,-0.998250999617816,-0.07142857142857142,0.4367396054305986,0.5905951940195876,0.0,0.6050420168067226,1.1008960666296288,0.591304347826087,-0.13602633465514366,0.27999572546167034,1.1141045958795566,-0.7668211458843669,1.0,OK
